verb_id,lex,scroll,book,chapter,verse,g_cons,hebrew,g_cons_verse,stem,tense,subject,subj_heb,complement,cmpl_heb,dir_he,dir_he_dss_verse,preposition_1,preposition_2,preposition_3
221151,<BR[,MT,Isaiah,28,19,<BRW,עָבְרֹו֙ ,M DJ <BRW JQX >TKM KJ B BQR B BQR J<BR B JWM W B LJLH W HJH RQ ZW<H HBJN CMW<H,qal,infc,,,,,,,,,
221161,<BR[,MT,Isaiah,28,19,J<BR,יַעֲבֹ֖ר ,M DJ <BRW JQX >TKM KJ B BQR B BQR J<BR B JWM W B LJLH W HJH RQ ZW<H HBJN CMW<H,qal,impf,,,,,,,,,
1904306,<BR[,1Qisaa,Isaiah,28,19,<BRW,עבר׳ו ,M DJ <BRW JQX >TKMH KJ B BQR B BQR J<BWR B JWM W B LJLH RQ ZW<H HBJN CMW<H,qal,infc,,,,,,0,,,
1904314,<BR[,1Qisaa,Isaiah,28,19,J<BWR,יעבור ,M DJ <BRW JQX >TKMH KJ B BQR B BQR J<BWR B JWM W B LJLH RQ ZW<H HBJN CMW<H,qal,impf,,,,,,0,,,
221152,LQX[,MT,Isaiah,28,19,JQX,יִקַּ֣ח ,M DJ <BRW JQX >TKM KJ B BQR B BQR J<BR B JWM W B LJLH W HJH RQ ZW<H HBJN CMW<H,qal,impf,,,,,,,,,
1904307,LQX[,1Qisaa,Isaiah,28,19,JQX,יקח ,M DJ <BRW JQX >TKMH KJ B BQR B BQR J<BWR B JWM W B LJLH RQ ZW<H HBJN CMW<H,qal,impf,,,,,,0,,,
221325,JY>[,MT,Isaiah,28,29,JY>H,יָצָ֑אָה ,GM Z>T M <M JHWH YB>WT JY>H HPLJ> <YH HGDJL TWCJH,qal,perf,GM Z>T,גַּם־זֹ֕את ,M <M JHWH YB>WT,מֵעִ֛ם יְהוָ֥ה צְבָאֹ֖ות ,0,,M,<M,
1904480,JY>[,1Qisaa,Isaiah,28,29,JY>H,יצאה ,GM ZW>T M <M JHWH YB>WT JY>H HPLH <YH W HGDJL TWCJH,qal,perf,,,,,,0,,,
220911,CWB[,MT,Isaiah,28,6,MCJBJ,מְשִׁיבֵ֥י ,W L RWX MCPV L JWCB <L H MCPV W L GBWRH MCJBJ MLXMH C<RH,hif,ptca,,,,,,,,,
1904054,CWB[,1Qisaa,Isaiah,28,6,MCJBJ,משיבי ,W L RWX MCPV L JWCB <L H MCPV W L GBWRH MCJBJ MLXMH C<R,hifil,ptca,,,,,,0,,,
221583,NGC[,MT,Isaiah,29,13,NGC,נִגַּשׁ֙ ,W J>MR >DNJ J<N KJ NGC H <M H ZH B PJW W B FPTJW KBDWNJ W LBW RXQ MMNJ W THJ JR>TM >TJ MYWT >NCJM MLMDH,nif,perf,H <M H ZH,הָעָ֣ם הַזֶּ֔ה ,,,,,,,
1904754,NGC[,1Qisaa,Isaiah,29,13,NGC,נגש ,W JW>MR >DWNJ J<N KJ NGC H <M H ZH B PJW W B FPTJW KBDWNJ W LBW RXWQ MMNJ W THJH JR>T >WTJ K MYWT >NCJM MLMDH,nifal,perf,,,,,,0,,,
221673,CWB[,MT,Isaiah,29,17,CB,שָׁ֥ב ,H LW> <WD M<V MZ<R W CB LBNWN L KRML W H KRML L J<R JXCB,qal,perf,LBNWN,לְבָנֹ֖ון ,L KRML,לַכַּרְמֶ֑ל ,0,,L,,
1904852,CWB[,1Qisaa,Isaiah,29,17,CB,שב ,H LW> <WD M<V MZ<R W CB LBNWN L KRML W H KRML L J<R JXCB,qal,perf,,,,,,0,,,
221402,<BR[,MT,Isaiah,29,5,<BR,עֹבֵר֙ ,W HJH K >BQ DQ HMWN ZRJK W K MY <BR HMWN <RJYJM W HJH L PT< PT>M,qal,ptca,HMWN <RJYJM,הֲמֹ֣ון עָֽרִיצִ֔ים ,,,,,,,
1904562,<BR[,1Qisaa,Isaiah,29,5,<WBR,עובר ,W HJH K >BQ DQ HMWN ZDJK W K MWY <WBR HMWN <RJYJM W HJH L PT< PT>M,qal,ptca,,,,,,0,,,
212924,SWR[,MT,Isaiah,3,1,MSJR,מֵסִ֤יר ,KJ HNH H >DWN JHWH YB>WT MSJR M JRWCLM W M JHWDH MC<N W MC<NH KL MC<N LXM W KL MC<N MJM,hif,ptca,H >DWN JHWH YB>WT,הָאָדֹ֜ון יְהוָ֣ה צְבָאֹ֗ות ,M JRWCLM W M JHWDH,מִירוּשָׁלִַ֨ם֙ וּמִ֣יהוּדָ֔ה ,0,,M,M,
1895743,SWR[,1Qisaa,Isaiah,3,1,MHSJR,מהסיר ,KJ> HNH H >DWN JHWH YB>WT MHSJR M JRWCLM W M JHWDH MC<N W MC<NH KL MC<N LXM W KWL MC<N MJM,hifil,ptca,,,,,,0,,,
1895915,CWB[,1Qisaa,Isaiah,3,11,JCWB,ישוב ,>WJ L RC< R< KJ> GMWL JDW JCWB LW>,qal,impf,,,,,,0,,,
213114,BW>[,MT,Isaiah,3,14,JBW>,יָבֹ֔וא ,JHWH B MCPV JBW> <M ZQNJ <MW W FRJW W >TM B<RTM H KRM GZLT H <NJ B BTJKM,qal,impf,JHWH,יְהוָה֙ ,B MCPV,בְּמִשְׁפָּ֣ט עִם־זִקְנֵ֥י עַמֹּ֖ו וְשָׂרָ֑יו ,0,,B,,
213114,BW>[,MT,Isaiah,3,14,JBW>,יָבֹ֔וא ,JHWH B MCPV JBW> <M ZQNJ <MW W FRJW W >TM B<RTM H KRM GZLT H <NJ B BTJKM,qal,impf,JHWH,יְהוָה֙ ,<M ZQNJ <MW W FRJW,בְּמִשְׁפָּ֣ט עִם־זִקְנֵ֥י עַמֹּ֖ו וְשָׂרָ֑יו ,0,,<M,,
1895945,BW>[,1Qisaa,Isaiah,3,14,JBW>,יבוא ,JHWH B MCPV JBW> <M ZQNJ <MW W FRJW W >TMH B<RTM H KRM GZLT H <NJ B BTJKM,qal,impf,,,,,,0,,,
213151,HLK[,MT,Isaiah,3,16,TLKNH,תֵּלַ֨כְנָה֙ ,W J>MR JHWH J<N KJ GBHW BNWT YJWN W TLKNH NVWWT GRWN W MFQRWT <JNJM HLWK W VPP TLKNH W B RGLJHM T<KSNH,qal,wayq,,,,,,,,,
213157,HLK[,MT,Isaiah,3,16,HLWK,הָלֹ֤וךְ ,W J>MR JHWH J<N KJ GBHW BNWT YJWN W TLKNH NVWWT GRWN W MFQRWT <JNJM HLWK W VPP TLKNH W B RGLJHM T<KSNH,qal,infa,,,,,,,,,
213160,HLK[,MT,Isaiah,3,16,TLKNH,תֵּלַ֔כְנָה ,W J>MR JHWH J<N KJ GBHW BNWT YJWN W TLKNH NVWWT GRWN W MFQRWT <JNJM HLWK W VPP TLKNH W B RGLJHM T<KSNH,qal,impf,,,,,,,,,
1895984,HLK[,1Qisaa,Isaiah,3,16,TLKNH,תלכנה ,W JW>MR JHWH J<N KJ> GBHW BNWT YJWN W TLKNH NVJWT GRWN W MFQRWT <JNJM HLWK W VWPP TLKNH W B RGLJHNH T<KSNH,qal,wayy,,,,,,0,,,
1895990,HLK[,1Qisaa,Isaiah,3,16,HLWK,הלוך ,W JW>MR JHWH J<N KJ> GBHW BNWT YJWN W TLKNH NVJWT GRWN W MFQRWT <JNJM HLWK W VWPP TLKNH W B RGLJHNH T<KSNH,qal,infa,,,,,,0,,,
1895993,HLK[,1Qisaa,Isaiah,3,16,TLKNH,תלכנה ,W JW>MR JHWH J<N KJ> GBHW BNWT YJWN W TLKNH NVJWT GRWN W MFQRWT <JNJM HLWK W VWPP TLKNH W B RGLJHNH T<KSNH,qal,impf,,,,,,0,,,
213180,SWR[,MT,Isaiah,3,18,JSJR,יָסִ֣יר ,B JWM H HW> JSJR >DNJ >T TP>RT H <KSJM W H CBJSJM W H FHRNJM,hif,impf,>DNJ,אֲדֹנָ֗י ,,,,,,,
1896015,SWR[,1Qisaa,Isaiah,3,18,JSJR,יסיר ,B JWM H HW> JSJR >DWNJ JHWH >T TP>RT H <KJSJM W H CBJCJM W H FHRNJM,hifil,impf,,,,,,0,,,
213271,NPL[,MT,Isaiah,3,25,JPLW,יִפֹּ֑לוּ ,MTJK B XRB JPLW W GBWRTK B MLXMH,qal,impf,MTJK,מְתַ֖יִךְ ,,,,,,,
1896114,NPL[,1Qisaa,Isaiah,3,25,JPWLW,יפולו ,MTJK B XRB JPWLW W GBWRWTJK B MLXMH,qal,impf,,,,,,0,,,
213042,NPL[,MT,Isaiah,3,8,NPL,נָפָ֑ל ,KJ KCLH JRWCLM W JHWDH NPL KJ LCWNM W M<LLJHM >L JHWH L MRWT <NJ KBWDW,qal,perf,JHWDH,יהוּדָ֖ה ,,,,,,,
1895866,NPL[,1Qisaa,Isaiah,3,8,NPLH,נפלה ,KJ KCLH JRWCLJM W JHWDH NPLH KJ LCWNM W M<LLJHM <L JHWH L MRWT <JNJ KBWDW,qal,perf,,,,,,0,,,
221978,SWR[,MT,Isaiah,30,11,SWRW,ס֚וּרוּ ,SWRW MNJ DRK HVW MNJ >RX HCBJTW M PNJNW >T QDWC JFR>L,qal,impv,,,MNJ DRK,מִנֵּי־דֶ֔רֶךְ ,0,,MNJ,,
1905172,SWR[,1Qisaa,Isaiah,30,11,TSJRW,תסירו ,TSJRW MNW DRK HVW MNJ >RX HCBJTW M PNJNW >T QDWC JFR>L,hifil,impf,,,,,,0,,,
222029,BW>[,MT,Isaiah,30,13,JBW>,יָבֹ֥וא ,LKN JHJH LKM H <WN H ZH K PRY NPL NB<H B XWMH NFGBH >CR PT>M L PT< JBW> CBRH,qal,impf,CBRH,שִׁבְרָֽהּ׃ ,,,,,,,
1905226,BW>[,1Qisaa,Isaiah,30,13,JBW>,יבוא ,L KN JHJH LKM H <HWWN H ZH K PRY NWPL NB<H B XWMH NFGBH >CR PT>M L PT< JBW> CBRH,qal,impf,,,,,,0,,,
222020,NPL[,MT,Isaiah,30,13,NPL,נֹפֵ֔ל ,LKN JHJH LKM H <WN H ZH K PRY NPL NB<H B XWMH NFGBH >CR PT>M L PT< JBW> CBRH,qal,ptca,H <WN H ZH,הֶעָוֹ֣ן הַזֶּ֔ה ,,,,,,,
1905217,NPL[,1Qisaa,Isaiah,30,13,NWPL,נופל ,L KN JHJH LKM H <HWWN H ZH K PRY NWPL NB<H B XWMH NFGBH >CR PT>M L PT< JBW> CBRH,qal,ptca,,,,,,0,,,
222085,NWS[,MT,Isaiah,30,16,NNWS,נָנ֖וּס ,W T>MRW L> KJ <L SWS NNWS <L KN TNWSWN W <L QL NRKB <L KN JQLW RDPJKM,qal,impf,,,,,,,,,
222088,NWS[,MT,Isaiah,30,16,TNWSWN,תְּנוּס֑וּן ,W T>MRW L> KJ <L SWS NNWS <L KN TNWSWN W <L QL NRKB <L KN JQLW RDPJKM,qal,impf,,,,,,,,,
1905285,NWS[,1Qisaa,Isaiah,30,16,NNWS,ננוס ,W T>MRW LW> KJ >L SWS NNWS <L KN TNWSWN W >L QL NRKB <L KN JQLW RWDPJKM,qal,impf,,,,,,0,,,
1905288,NWS[,1Qisaa,Isaiah,30,16,TNWSWN,תנוסו׳ן ,W T>MRW LW> KJ >L SWS NNWS <L KN TNWSWN W >L QL NRKB <L KN JQLW RWDPJKM,qal,impf,,,,,,0,,,
222107,NWS[,MT,Isaiah,30,17,TNSW,תָּנֻ֑סוּ ,>LP >XD M PNJ G<RT >XD M PNJ G<RT XMCH TNSW <D >M NWTRTM K TRN <L R>C H HR W K NS <L H GB<H,qal,impf,,,,,,,,,
1905308,NWS[,1Qisaa,Isaiah,30,17,TNWSW,תנוסו ,>LP >XD M PNJ G<RT >XD W M PNJ XMCH TNWSW <D >M NWTRTM K TRN <L R>WC HR W K NS <L H GB<H,qal,impf,,,,,,0,,,
221820,HLK[,MT,Isaiah,30,2,HLKJM,הֹלְכִים֙ ,H HLKJM L RDT MYRJM W PJ L> C>LW L <WZ B M<WZ PR<H W L XSWT B YL MYRJM,qal,ptca,,,,,,,,,
1905003,HLK[,1Qisaa,Isaiah,30,2,HWLKJM,הולכים ,H HWLKJM L RDT MYRJM W PJ LW> C>LW L <WZ B M<WZ PR<WH W L XSWT B YL MYRJM,qal,ptca,,,,,,0,,,
221822,JRD[,MT,Isaiah,30,2,RDT,רֶ֣דֶת ,H HLKJM L RDT MYRJM W PJ L> C>LW L <WZ B M<WZ PR<H W L XSWT B YL MYRJM,qal,infc,,,MYRJM,מִצְרַ֔יִם ,0,,,,
1905005,JRD[,1Qisaa,Isaiah,30,2,RDT,רדת ,H HWLKJM L RDT MYRJM W PJ LW> C>LW L <WZ B M<WZ PR<WH W L XSWT B YL MYRJM,qal,infc,,,,,,0,,,
222193,HLK[,MT,Isaiah,30,21,LKW,לְכ֣וּ ,W >ZNJK TCM<NH DBR M >XRJK L >MR ZH H DRK LKW BW KJ T>MJNW W KJ TFM>JLW,qal,impv,,,BW,בֹ֔ו ,0,,BW,,
1905399,HLK[,1Qisaa,Isaiah,30,21,LKW,לכו ,W >WZNJK TCM<NH DBR M >XRJK L >MWR ZH H DRK LKW BW KJ TJ>MJNW W KJ TFM>JLW,qal,impv,,,,,,0,,,
222285,NPL[,MT,Isaiah,30,25,NPL,נְפֹ֖ל ,W HJH <L KL HR GBH W <L KL GB<H NF>H PLGJM JBLJ MJM B JWM HRG RB B NPL MGDLJM,qal,infc,MGDLJM,מִגְדָּלִֽים׃ ,,,,,,,
1905491,NPL[,1Qisaa,Isaiah,30,25,NPL,נפל ,W HJH <L KWL HR GBH W <L KWL GB<H NF>H PLGJM JWBLJ MJM B JWM HRG RB B NPL MGDLJM,qal,infc,,,,,,0,,,
222321,BW>[,MT,Isaiah,30,27,B>,בָּ֣א ,HNH CM JHWH B> M MRXQ B<R >PW W KBD MF>H FPTJW ML>W Z<M W LCWNW K >C >KLT,qal,perf,CM JHWH,שֵׁם־יְהוָה֙ ,M MRXQ,מִמֶּרְחָ֔ק ,0,,M,,
1905530,BW>[,1Qisaa,Isaiah,30,27,B>,בא ,HNH CM JHWH B> M MRXQ BW<R >PW W KBD MF>H FPTJW ML>W Z<M W LCWNW K >C >WKLT,qal,ptca,,,,,,0,,,
222375,BW>[,MT,Isaiah,30,29,BW>,בֹ֥וא ,H CJR JHJH LKM K LJL HTQDC XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L,qal,infc,,,>L YWR JFR>L,אֶל־צ֥וּר יִשְׂרָאֵֽל׃ ,0,,>L,,
1905586,BW>[,1Qisaa,Isaiah,30,29,BW>,בוא ,H CJR W HJH LKMH K LJL HTQDJCW XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L,qal,infc,,,,,,0,,,
222370,HLK[,MT,Isaiah,30,29,HWLK,הֹולֵךְ֙ ,H CJR JHJH LKM K LJL HTQDC XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L,qal,ptca,,,,,,,,,
1905582,HLK[,1Qisaa,Isaiah,30,29,HWLK,הולך ,H CJR W HJH LKMH K LJL HTQDJCW XG W FMXT LBB K HWLK B XLJL L BW> B HR JHWH >L YWR JFR>L,qal,ptca,,,,,,0,,,
221928,BW>[,MT,Isaiah,30,8,BW>,בֹּ֣וא ,<TH BW> KTBH <L LWX >TM W <L SPR XQH W THJ L JWM >XRWN L <D <D <WLM,qal,impv,,,,,,,,,
1905120,BW>[,1Qisaa,Isaiah,30,8,BW>,בוא ,<TH BW> KWTBH> <L LWX >WTM W <L SPR XQH W THJ L JWM >XRWN L <D <D <WLM,qal,impv,,,,,,0,,,
222463,JRD[,MT,Isaiah,31,1,JRDJM,יֹּרְדִ֤ים ,HWJ H JRDJM MYRJM L <ZRH <L SWSJM JC<NW W JBVXW <L RKB KJ RB W <L PRCJM KJ <YMW M>D W L> C<W <L QDWC JFR>L W >T JHWH L> DRCW,qal,ptca,,,MYRJM,מִצְרַ֨יִם֙ ,0,,,,
1905679,JRD[,1Qisaa,Isaiah,31,1,JWRDJM,יורדים ,HWJ H JWRDJM L MYRJM L <ZRH <L SWSJM JC<NW W JBVXW <L H RKB KJ RB W <L PRCJM KJ <YMW M>DH W LW> C<W >L QDWC JFR>L W >T JHWH LW> DRCW,qal,ptca,,,,,,1,,,
222498,BW>[,MT,Isaiah,31,2,JB>,יָּ֣בֵא ,W GM HW> XKM W JB> R< W >T DBRJW L> HSJR W QM <L BJT MR<JM W <L <ZRT P<LJ >WN,hif,wayq,,,,,,,,,
1905717,BW>[,1Qisaa,Isaiah,31,2,JBJ>,יביא ,W GM HW> XKM W JBJ> R< W >T DBRJW LW> HSJR W QM <L BJT MR<JM W <L <ZRT PW<LJ >WN,hifil,wayy,,,,,,0,,,
222504,SWR[,MT,Isaiah,31,2,HSJR,הֵסִ֑יר ,W GM HW> XKM W JB> R< W >T DBRJW L> HSJR W QM <L BJT MR<JM W <L <ZRT P<LJ >WN,hif,perf,,,,,,,,,
1905723,SWR[,1Qisaa,Isaiah,31,2,HSJR,הסיר ,W GM HW> XKM W JBJ> R< W >T DBRJW LW> HSJR W QM <L BJT MR<JM W <L <ZRT PW<LJ >WN,hifil,perf,,,,,,0,,,
222535,NPL[,MT,Isaiah,31,3,NPL,נָפַ֣ל ,W MYRJM >DM W L> >L W SWSJHM BFR W L> RWX W JHWH JVH JDW W KCL <WZR W NPL <ZR W JXDW KLM JKLJWN,qal,perf,<ZR,עָזֻ֔ר ,,,,,,,
1905755,NPL[,1Qisaa,Isaiah,31,3,NPL,נפל ,W MYRJM >DM W LW> >L W SWSJHMH BFR W LW> >RJH W JHWH JVH JDW W KCL <WZR W NPL <ZR JXDW KWLM JKLJWN,qal,perf,,,,,,0,,,
222571,JRD[,MT,Isaiah,31,4,JRD,יֵרֵד֙ ,KJ KH >MR JHWH >LJ K >CR JHGH H >RJH W H KPJR <L VRPW >CR JQR> <LJW ML> R<JM M QWLM L> JXT W M HMWNM L> J<NH KN JRD JHWH YB>WT L YB> <L HR YJWN W <L GB<TH,qal,impf,JHWH YB>WT,יְהוָ֣ה צְבָאֹ֔ות ,,,,,,,
1905792,JRD[,1Qisaa,Isaiah,31,4,JRD,ירד ,KJ KH >MR JHWH >LJ K >CR JHGH H >RJH W H KPJR <L VRPJW >CR JQR> >LJW ML>W RW<JM M QWLM LW> JXT W M HMWNM LW> JXT J<NH KN JRD JHWH YB>WT L YB> <L HR YJWN W <L GB<TH,qal,impf,,,,,,0,,,
222597,CWB[,MT,Isaiah,31,6,CWBW,שׁ֗וּבוּ ,CWBW L >CR H<MJQW SRH BNJ JFR>L,qal,impv,,,,,,,,,
1905821,CWB[,1Qisaa,Isaiah,31,6,CWBJW,שוביו ,CWBJW L >CR L >CR H<MJQW SRH BNJ JFR>L,qal,impv,,,,,,0,,,
222623,NPL[,MT,Isaiah,31,8,NPL,נָפַ֤ל ,W NPL >CWR B XRB L> >JC W XRB L> >DM T>KLNW W NS LW M PNJ XRB W BXWRJW L MS JHJW,qal,perf,>CWR,אַשּׁוּר֙ ,,,,,,,
1905850,NPL[,1Qisaa,Isaiah,31,8,NPL,נפל ,W NPL >CWR B XRB LW> >JC W XRB LW> >DM T>KWLNW W NS W LW> M PNJ XRB W BXWRJW L MS JHJW,qal,perf,,,,,,0,,,
222635,NWS[,MT,Isaiah,31,8,NS,נָ֥ס ,W NPL >CWR B XRB L> >JC W XRB L> >DM T>KLNW W NS LW M PNJ XRB W BXWRJW L MS JHJW,qal,perf,,,M PNJ XRB,מִפְּנֵי־חֶ֔רֶב ,0,,M,,
1905862,NWS[,1Qisaa,Isaiah,31,8,NS,נס ,W NPL >CWR B XRB LW> >JC W XRB LW> >DM T>KWLNW W NS W LW> M PNJ XRB W BXWRJW L MS JHJW,qal,perf,,,,,,0,,,
222649,<BR[,MT,Isaiah,31,9,J<BWR,יַֽעֲבֹ֔ור ,W SL<W M MGWR J<BWR W XTW M NS FRJW N>M JHWH >CR >WR LW B YJWN W TNWR LW B JRWCLM,qal,impf,SL<W,סַלְעֹו֙ ,M MGWR,מִמָּגֹ֣ור ,0,,M,,
1905878,<BR[,1Qisaa,Isaiah,31,9,J<BWR,יעבור ,W SL<W M MGWR J<BWR W XTW MNWS FRJW NW>M JHWH >CR >WR LW B YJWN W TNWR LW B JRWCLM,qal,impf,,,,,,0,,,
222804,BW>[,MT,Isaiah,32,10,JBW>,יָבֹֽוא׃ ,JMJM <L CNH TRGZNH BVXWT KJ KLH BYJR >SP BLJ JBW>,qal,impf,,,,,,,,,
1906044,BW>[,1Qisaa,Isaiah,32,10,JBW>,יבוא ,JMJM <L CNH TRGZNH H BWVXWT KJ KLH BYJR >SP BL JBW>,qal,impf,,,,,,0,,,
222830,<LH[,MT,Isaiah,32,13,T<LH,תַּֽעֲלֶ֑ה ,<L >DMT <MJ QWY CMJR T<LH KJ <L KL BTJ MFWF QRJH <LJZH,qal,impf,QWY CMJR,קֹ֥וץ שָׁמִ֖יר ,,,,,,,
1906075,<LH[,1Qisaa,Isaiah,32,13,T<LH,תעלה ,<L >DMT <MJ QWY W CMJR T<LH KJ <L KWL BTJ MFWF QRJH <LJZH,qal,impf,,,,,,0,,,
222919,JRD[,MT,Isaiah,32,19,RDT,רֶ֣דֶת ,W BRD B RDT H J<R W B CPLH TCPL H <JR,qal,infc,H J<R,הַיָּ֑עַר ,,,,,,,
1906167,JRD[,1Qisaa,Isaiah,32,19,RDT,רדת ,W BRD B RDT H J<R W B CPLH TCPL H J<R,qal,infc,,,,,,0,,,
222934,CLX[,MT,Isaiah,32,20,MCLXJ,מְשַׁלְּחֵ֥י ,>CRJKM ZR<J <L KL MJM MCLXJ RGL H CWR W H XMWR,piel,ptca,,,,,,,,,
1906183,CLX[,1Qisaa,Isaiah,32,20,MCLXJ,משלחי ,>CRJKMH ZWR<J <L KWL MJM W MCLXJ RGL H CWR W H XMWR,piel,ptca,,,,,,0,,,
223108,HLK[,MT,Isaiah,33,15,HLK,הֹלֵ֣ךְ ,HLK YDQWT W DBR MJCRJM M>S B BY< M<CQWT N<R KPJW M TMK B CXD >VM >ZNW M CM< DMJM W <YM <JNJW M R>WT B R<,qal,ptca,,,,,,,,,
1906369,HLK[,1Qisaa,Isaiah,33,15,HWLWK,הולוך ,HWLWK YDQWT W JDBR MJCRJM M>S B BY< M<CQWT N<R KPW M TMK B CXWD >WVM >WZNJW M CMW< DMJM J<YM <JNJW M R>WT B R<,qal,ptca,,,,,,0,,,
223222,<BR[,MT,Isaiah,33,21,J<BRNW,יַעַבְרֶֽנּוּ׃ ,KJ >M CM >DJR JHWH LNW MQWM NHRJM J>RJM RXBJ JDJM BL TLK BW >NJ CJV W YJ >DJR L> J<BRNW,qal,impf,YJ >DJR,צִ֥י אַדִּ֖יר ,,,,,,,
1906486,<BR[,1Qisaa,Isaiah,33,21,J<BRNW,יעבר׳נו ,KJ >M CM >DJR JHWH LNW MQWM NHRWT J>RJM RXBJ JDJM BL TLB BW >NJ CV W YJ >DJR LW> J<BRNW,qal,impf,,,,,,0,,,
223214,HLK[,MT,Isaiah,33,21,TLK,תֵּ֤לֶךְ ,KJ >M CM >DJR JHWH LNW MQWM NHRJM J>RJM RXBJ JDJM BL TLK BW >NJ CJV W YJ >DJR L> J<BRNW,qal,impf,>NJ CJV,אֳנִי־שַׁ֔יִט ,BW,בֹּו֙ ,0,,BW,,
1906478,HLK[,1Qisaa,Isaiah,33,21,TLB,תלב ,KJ >M CM >DJR JHWH LNW MQWM NHRWT J>RJM RXBJ JDJM BL TLB BW >NJ CV W YJ >DJR LW> J<BRNW,qal,impf,,,,,,0,,,
222987,>SP[,MT,Isaiah,33,4,>SP,אֻסַּ֣ף ,W >SP CLLKM >SP H XSJL K MCQ GBJM CWQQ BW,pual,perf,CLLKM,שְׁלַלְכֶ֔ם ,,,,,,,
1906240,>SP[,1Qisaa,Isaiah,33,4,>SP,אסף ,W >SP CLLKM >SP H XSJL MCQ GBJM CQQ BW,pual,perf,,,,,,0,,,
223031,<BR[,MT,Isaiah,33,8,<BR,עֹבֵ֣ר ,NCMW MSLWT CBT <BR >RX HPR BRJT M>S <RJM L> XCB >NWC,qal,ptca,<BR >RX,עֹבֵ֣ר אֹ֑רַח ,,,,,,,
1906287,<BR[,1Qisaa,Isaiah,33,8,<WBR,עובר ,NCMW MSLWT CBT <WBR >RX HPR BRJT M>S <DJM LW> XCB >NWC,qal,ptca,,,,,,0,,,
223261,QRB[,MT,Isaiah,34,1,QRBW,קִרְב֤וּ ,QRBW GWJM L CM< W L>MJM HQCJBW TCM< H >RY W ML>H TBL W KL Y>Y>JH,qal,impv,,,,,,,,,
1906532,QRB[,1Qisaa,Isaiah,34,1,QRWBW,קרובו ,QRWBW GW>JM L CMW< W L>WMJM HQCJBW TCM< H >RY W MLW>H TBL W KWL Y>Y>JH,qal,impv,,,,,,0,,,
223440,<BR[,MT,Isaiah,34,10,<BR,עֹבֵ֖ר ,LJLH W JWMM L> TKBH L <WLM J<LH <CNH M DWR L DWR TXRB L NYX NYXJM >JN <BR BH,qal,ptca,,,BH,בָּֽהּ׃ ,0,,BH,,
1906728,<BR[,1Qisaa,Isaiah,34,10,<WBR,עובר ,LJLH W JWMM W LW> TKWBH L <WLM W <LH <CNH M DWR L DWR W TXRB L NYX NYXJM W >JN <WBR BH>,qal,ptca,,,,,,0,,,
223429,<LH[,MT,Isaiah,34,10,J<LH,יַעֲלֶ֣ה ,LJLH W JWMM L> TKBH L <WLM J<LH <CNH M DWR L DWR TXRB L NYX NYXJM >JN <BR BH,qal,impf,<CNH,עֲשָׁנָ֑הּ ,,,,,,,
1906715,<LH[,1Qisaa,Isaiah,34,10,<LH,עלה ,LJLH W JWMM W LW> TKWBH L <WLM W <LH <CNH M DWR L DWR W TXRB L NYX NYXJM W >JN <WBR BH>,qal,perf,,,,,,0,,,
223473,<LH[,MT,Isaiah,34,13,<LTH,עָלְתָ֤ה ,W <LTH >RMNTJH SJRJM QMWF W XWX B MBYRJH W HJTH NWH TNJM XYJR L BNWT J<NH,qal,perf,SJRJM,סִירִ֔ים ,,,,,,,
1906767,<LH[,1Qisaa,Isaiah,34,13,<LTH,עלתה ,W <LTH >RMWNWTJH SJRJM QMWF W XWX B MBYRJH> W HJJTH NWH TNJM XYR L BNWT J<NH,qal,perf,,,,,,0,,,
223520,QBY[,MT,Isaiah,34,15,NQBYW,נִקְבְּצ֥וּ ,CMH QNNH QPWZ W TMLV W BQ<H W DGRH B YLH >K CM NQBYW DJWT >CH R<WTH,nif,perf,DJWT,דַיֹּ֖ות ,,,,,,,
1906817,QBY[,1Qisaa,Isaiah,34,15,NQBYW,נקבצו ,CMH QNNH QWPD W TMLV W BQ<H W DGRH B YLH >K >K CMH NQBYW DWWT >CH R<WTH,nifal,perf,,,,,,1,,,
223547,QBY[,MT,Isaiah,34,16,QBYN,קִבְּצָֽן׃ ,DRCW M <L SPR JHWH W QR>W >XT M HNH L> N<DRH >CH R<WTH L> PQDW KJ PJ HW> YWH W RWXW HW> QBYN,piel,perf,HW>,ה֥וּא ,,,,,,,
1906842,QBY[,1Qisaa,Isaiah,34,16,QBYM,קבצ׳ם ,DRWCW M <L SPR JHWH W QR>W W >XT LW> N<DRH >CH R<WTH KJ> PJHW HW> YWH W RWXHW HJ>H QBYM,piel,perf,,,,,,0,,,
223550,NPL[,MT,Isaiah,34,17,HPJL,הִפִּ֤יל ,W HW> HPJL LHN GWRL W JDW XLQTH LHM B QW <D <WLM JJRCWH L DWR W DWR JCKNW BH,hif,perf,HW>,הֽוּא־,,,,,,,
1906846,NPL[,1Qisaa,Isaiah,34,17,HPJL,הפיל ,W HW>H HPJL LHNH GWRL W JDJW XLQT LHMNH B QW <D <WLM JRCWH > L DWR W DWR JCKNW BH,hifil,perf,,,,,,0,,,
