bhsa_lex;book;chapter;verse;scroll;verb_heb;verse_g_cons;verse_heb;verb_stem;verb_tense;verb_phrase;verb_phrase_heb;verb_clause;verb_clause_heb;subject;subj_heb;complement_1;preposition_1;complement_2;preposition_2;complement_3;preposition_3
CLX[;Isaiah;36;2;1Qisaa;ישלח ;W JCLX MLK >CW >T RB CQH M LKJC JRWCLJM >L H MLK XZQJH B XJL KBD M>WDH W J<MWD B T<LT H BRKH H <LJWNH B MSLT FDJ KWBS;וישלח מלך אשו את רב שקה מלכיש ירושלים אל המלך חזקיה בחיל כבד מאוד׳ה ויעמוד בתעלת הברכה העליונה במסלת שדי כובס ׃ ;qal;wayy;;;;;;;;;;;;
JY>[;Isaiah;36;3;MT;יֵּצֵ֥א ;W JY> >LJW >LJQJM BN XLQJHW >CR <L H BJT W CBN> H SPR W JW>X BN >SP H MZKJR;וַיֵּצֵ֥א אֵלָ֛יו אֶלְיָקִ֥ים בֶּן־חִלְקִיָּ֖הוּ אֲשֶׁ֣ר עַל־הַבָּ֑יִת וְשֶׁבְנָא֙ הַסֹּפֵ֔ר וְיֹואָ֥ח בֶּן־אָסָ֖ף הַמַּזְכִּֽיר׃ ;qal;wayq;JY>;יֵּצֵ֥א ;W JY> >LJW >LJQJM BN XLQJHW W CBN> H SPR W JW>X BN >SP H MZKJR;וַיֵּצֵ֥א אֵלָ֛יו אֶלְיָקִ֥ים בֶּן־חִלְקִיָּ֖הוּ וְשֶׁבְנָא֙ הַסֹּפֵ֔ר וְיֹואָ֥ח בֶּן־אָסָ֖ף הַמַּזְכִּֽיר׃ ;>LJQJM BN XLQJHW W CBN> H SPR W JW>X BN >SP H MZKJR;אֶלְיָקִ֥ים בֶּן־חִלְקִיָּ֖הוּ וְשֶׁבְנָא֙ הַסֹּפֵ֔ר וְיֹואָ֥ח בֶּן־אָסָ֖ף הַמַּזְכִּֽיר׃ ;>LJW;>LJW;;;;
JY>[;Isaiah;36;3;1Qisaa;יצא ;W JY> >LJW >LJQJM BN XLQJH >CR <L H BJT W CWBN> H SWPR W JW>X BN >SP H MZKJR;ויצא אלי׳ו אליקים בן חלקיה אשר על הבית ושובנא הסופר ויואח בן אספ המזכיר ׃ ;qal;wayy;;;;;;;;;;;;
<LH[;Isaiah;36;10;MT;עָלִ֛יתִי ;W <TH H M BL<DJ JHWH <LJTJ <L H >RY H Z>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H Z>T W HCXJTH;וְעַתָּה֙ הֲמִבַּלְעֲדֵ֣י יְהוָ֔ה עָלִ֛יתִי עַל־הָאָ֥רֶץ הַזֹּ֖את לְהַשְׁחִיתָ֑הּ יְהוָה֙ אָמַ֣ר אֵלַ֔י עֲלֵ֛ה אֶל־הָאָ֥רֶץ הַזֹּ֖את וְהַשְׁחִיתָֽהּ׃ ;qal;perf;<LJTJ;עָלִ֛יתִי ;H M BL<DJ JHWH <LJTJ <L H >RY H Z>T;הֲמִבַּלְעֲדֵ֣י יְהוָ֔ה עָלִ֛יתִי עַל־הָאָ֥רֶץ הַזֹּ֖את ;;;<L H >RY H Z>T;<L;;;;
<LH[;Isaiah;36;10;1Qisaa;עליתי ;W <TH H M BL<DJ JHWH <LJTJ <L H >RY H ZW>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H ZWT L HCXJTH;ועתה המבלעדי יהוה עליתי על הארץ הזואת להשחית׳ה יהוה אמר אל׳י עלה אל הארץ הזות להשחית׳ה ׃ ;qal;perf;;;;;;;;;;;;
<LH[;Isaiah;36;10;MT;עָלִ֛יתִי ;W <TH H M BL<DJ JHWH <LJTJ <L H >RY H Z>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H Z>T W HCXJTH;וְעַתָּה֙ הֲמִבַּלְעֲדֵ֣י יְהוָ֔ה עָלִ֛יתִי עַל־הָאָ֥רֶץ הַזֹּ֖את לְהַשְׁחִיתָ֑הּ יְהוָה֙ אָמַ֣ר אֵלַ֔י עֲלֵ֛ה אֶל־הָאָ֥רֶץ הַזֹּ֖את וְהַשְׁחִיתָֽהּ׃ ;qal;perf;<LJTJ;עָלִ֛יתִי ;H M BL<DJ JHWH <LJTJ <L H >RY H Z>T;הֲמִבַּלְעֲדֵ֣י יְהוָ֔ה עָלִ֛יתִי עַל־הָאָ֥רֶץ הַזֹּ֖את ;;;<L H >RY H Z>T;<L;;;;
<LH[;Isaiah;36;10;1Qisaa;עליתי ;W <TH H M BL<DJ JHWH <LJTJ <L H >RY H ZW>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H ZWT L HCXJTH;ועתה המבלעדי יהוה עליתי על הארץ הזואת להשחית׳ה יהוה אמר אל׳י עלה אל הארץ הזות להשחית׳ה ׃ ;qal;perf;;;;;;;;;;;;
JY>[;Isaiah;36;16;MT;צְא֣וּ ;>L TCM<W >L XZQJHW KJ KH >MR H MLK >CWR <FW >TJ BRKH W Y>W >LJ W >KLW >JC GPNW W >JC T>NTW W CTW >JC MJ BWRW;אַֽל־תִּשְׁמְע֖וּ אֶל־חִזְקִיָּ֑הוּ ס כִּי֩ כֹ֨ה אָמַ֜ר הַמֶּ֣לֶךְ אַשּׁ֗וּר עֲשֽׂוּ־אִתִּ֤י בְרָכָה֙ וּצְא֣וּ אֵלַ֔י וְאִכְל֤וּ אִישׁ־גַּפְנֹו֙ וְאִ֣ישׁ תְּאֵנָתֹ֔ו וּשְׁת֖וּ אִ֥ישׁ מֵי־בֹורֹֽו׃ ;qal;impv;Y>W;צְא֣וּ ;W Y>W >LJ;וּצְא֣וּ אֵלַ֔י ;;;>LJ;>LJ;;;;
JY>[;Isaiah;36;16;1Qisaa;צאו ;>L TCM<W >L XWZQJH KJ> KWH >MR MLK >CWR <FW >TJ BRKH W Y>W >LJ W >KWLW >JC >T GPNW W >JC >T TNTW W CTW >JC MJ BWRW;אל תשמעו אל חוזקיה כיא כוה אמר מלך אשור עשו את׳י ברכה וצאו אל׳י ואכולו איש את גפנ׳ו ואיש את תנת׳ו ושתו איש מי בור׳ו ׃ ;qal;impv;;;;;;;;;;;;
LQX[;Isaiah;36;17;MT;לָקַחְתִּ֥י ;<D B>J W LQXTJ >TKM >L >RY K >RYKM >RY DGN W TJRWC >RY LXM W KRMJM;עַד־בֹּאִ֕י וְלָקַחְתִּ֥י אֶתְכֶ֖ם אֶל־אֶ֣רֶץ כְּאַרְצְכֶ֑ם אֶ֤רֶץ דָּגָן֙ וְתִירֹ֔ושׁ אֶ֥רֶץ לֶ֖חֶם וּכְרָמִֽים׃ ;qal;perf;LQXTJ;לָקַחְתִּ֥י ;W LQXTJ >TKM >L >RY K >RYKM >RY DGN W TJRWC >RY LXM W KRMJM;וְלָקַחְתִּ֥י אֶתְכֶ֖ם אֶל־אֶ֣רֶץ כְּאַרְצְכֶ֑ם אֶ֤רֶץ דָּגָן֙ וְתִירֹ֔ושׁ אֶ֥רֶץ לֶ֖חֶם וּכְרָמִֽים׃ ;;;>L >RY K >RYKM >RY DGN W TJRWC >RY LXM W KRMJM;>L K;;;;
LQX[;Isaiah;36;17;1Qisaa;לקחתי ;<D BW>J W LQXTJ >TKMH >L >RY K >RYKMH >L >RY DGN W TJRWC >RY LXM W KRMJM;עד בוא׳י ולקחתי את׳כמה אל ארצ כארצ׳כמה אל ארץ דגן ותירוש ארץ לחם וכרמים ׃ ;qal;perf;;;;;;;;;;;;
BW>[;Isaiah;36;22;MT;יָּבֹ֣א ;W JB> >LJQJM BN XLQJHW >CR <L H BJT W CBN> H SWPR W JW>X BN >SP H MZKJR >L XZQJHW QRW<J BGDJM W JGJDW LW >T DBRJ RB_CQH;וַיָּבֹ֣א אֶלְיָקִ֣ים בֶּן־חִלְקִיָּ֣הוּ אֲשֶׁר־עַל־הַ֠בַּיִת וְשֶׁבְנָ֨א הַסֹּופֵ֜ר וְיֹואָ֨ח בֶּן־אָסָ֧ף הַמַּזְכִּ֛יר אֶל־חִזְקִיָּ֖הוּ קְרוּעֵ֣י בְגָדִ֑ים וַיַּגִּ֣ידוּ לֹ֔ו אֵ֖ת דִּבְרֵ֥י רַב־שָׁקֵֽה׃ ס ;qal;wayq;JB>;יָּבֹ֣א ;W JB> >LJQJM BN XLQJHW W CBN> H SWPR W JW>X BN >SP H MZKJR >L XZQJHW QRW<J BGDJM;וַיָּבֹ֣א אֶלְיָקִ֣ים בֶּן־חִלְקִיָּ֣הוּ וְשֶׁבְנָ֨א הַסֹּופֵ֜ר וְיֹואָ֨ח בֶּן־אָסָ֧ף הַמַּזְכִּ֛יר אֶל־חִזְקִיָּ֖הוּ קְרוּעֵ֣י בְגָדִ֑ים ;>LJQJM BN XLQJHW W CBN> H SWPR W JW>X BN >SP H MZKJR;אֶלְיָקִ֣ים בֶּן־חִלְקִיָּ֣הוּ וְשֶׁבְנָ֨א הַסֹּופֵ֜ר וְיֹואָ֨ח בֶּן־אָסָ֧ף הַמַּזְכִּ֛יר ;>L XZQJHW;>L;;;;
BW>[;Isaiah;36;22;1Qisaa;יבוא ;W JBW> >LJQJM BN XLQJH >CR <L H BJT W CWBN> H SWPR W JW>X BN >SP H MZKJR >L XWZQJH QRW<J BGDJM W JGJDW LW> >T DBRJ RB CQH;ויבוא אליקים בן חלקיה אשר על הבית ושובנא הסופר ויואח בן אסף המזכיר אל חוזקיה קרועי בגדים ויגידו ל׳וא את דברי רב שקה ׃ ;qal;wayy;;;;;;;;;;;;
BW>[;Isaiah;37;1;MT;יָּבֹ֖א ;W JHJ K CM< H MLK XZQJHW W JQR< >T BGDJW W JTKS B FQ W JB> BJT JHWH;וַיְהִ֗י כִּשְׁמֹ֨עַ֙ הַמֶּ֣לֶךְ חִזְקִיָּ֔הוּ וַיִּקְרַ֖ע אֶת־בְּגָדָ֑יו וַיִּתְכַּ֣ס בַּשָּׂ֔ק וַיָּבֹ֖א בֵּ֥ית יְהוָֽה׃ ;qal;wayq;JB>;יָּבֹ֖א ;W JB> BJT JHWH;וַיָּבֹ֖א בֵּ֥ית יְהוָֽה׃ ;;;BJT JHWH;;;;;
BW>[;Isaiah;37;1;1Qisaa;יבוא ;W JHJ K CMW< XWZQJH H MLK W JQR< >T BGDJW W JTKS B FQ W JBW> BJT JHWH;ויהי כשמוע חוזקיה המלך ויקרע את בגדי׳ו ויתכס בשק ויבוא בית יהוה ׃ ;qal;wayy;;;;;;;;;;;;
CLX[;Isaiah;37;2;MT;יִּשְׁלַח ;W JCLX >T >LJQJM >CR <L H BJT W >T CBN> H SWPR W >T ZQNJ H KHNJM MTKSJM B FQJM >L JC<JHW BN >MWY H NBJ>;וַ֠יִּשְׁלַח אֶת־אֶלְיָקִ֨ים אֲשֶׁר־עַל־הַבַּ֜יִת וְאֵ֣ת׀ שֶׁבְנָ֣א הַסֹּופֵ֗ר וְאֵת֙ זִקְנֵ֣י הַכֹּהֲנִ֔ים מִתְכַּסִּ֖ים בַּשַּׂקִּ֑ים אֶל־יְשַֽׁעְיָ֥הוּ בֶן־אָמֹ֖וץ הַנָּבִֽיא׃ ;qal;wayq;JCLX;יִּשְׁלַח ;W JCLX >T >LJQJM W >T CBN> H SWPR W >T ZQNJ H KHNJM >L JC<JHW BN >MWY H NBJ>;וַ֠יִּשְׁלַח אֶת־אֶלְיָקִ֨ים וְאֵ֣ת׀ שֶׁבְנָ֣א הַסֹּופֵ֗ר וְאֵת֙ זִקְנֵ֣י הַכֹּהֲנִ֔ים אֶל־יְשַֽׁעְיָ֥הוּ בֶן־אָמֹ֖וץ הַנָּבִֽיא׃ ;;;>L JC<JHW BN >MWY H NBJ>;>L;;;;
CLX[;Isaiah;37;2;1Qisaa;ישלח ;W JCLX >T >LJQJM >CR <L H BJT W >T CWBN> H SWPR W >T ZQNJ H KWHNJM MTKSJM B FQJM >L JC<JH BN >MWY H NBJ>;וישלח את אליקים אשר על הבית ואת שובנא הסופר ואת זקני הכוהנים מתכסים בשקים אל ישעיה בן אמוצ הנביא ׃ ;qal;wayy;;;;;;;;;;;;
BW>[;Isaiah;37;5;MT;יָּבֹ֗אוּ ;W JB>W <BDJ H MLK XZQJHW >L JC<JHW;וַיָּבֹ֗אוּ עַבְדֵ֛י הַמֶּ֥לֶךְ חִזְקִיָּ֖הוּ אֶל־יְשַׁעְיָֽהוּ׃ ;qal;wayq;JB>W;יָּבֹ֗אוּ ;W JB>W <BDJ H MLK XZQJHW >L JC<JHW;וַיָּבֹ֗אוּ עַבְדֵ֛י הַמֶּ֥לֶךְ חִזְקִיָּ֖הוּ אֶל־יְשַׁעְיָֽהוּ׃ ;<BDJ H MLK XZQJHW;עַבְדֵ֛י הַמֶּ֥לֶךְ חִזְקִיָּ֖הוּ ;>L JC<JHW;>L;;;;
BW>[;Isaiah;37;5;1Qisaa;יבואו ;W JBW>W <BDJ H MLK JXWZQJH >L JC<JH;ויבואו עבדי המלך יחוזקיה אל ישעיה ׃ ;qal;wayy;;;;;;;;;;;;
CWB[;Isaiah;37;7;MT;שָׁ֣ב ;HNNJ NWTN BW RWX W CM< CMW<H W CB >L >RYW W HPLTJW B XRB B >RYW;הִנְנִ֨י נֹותֵ֥ן בֹּו֙ ר֔וּחַ וְשָׁמַ֥ע שְׁמוּעָ֖ה וְשָׁ֣ב אֶל־אַרְצֹ֑ו וְהִפַּלְתִּ֥יו בַּחֶ֖רֶב בְּאַרְצֹֽו׃ ;qal;perf;CB;שָׁ֣ב ;W CB >L >RYW;וְשָׁ֣ב אֶל־אַרְצֹ֑ו ;;;>L >RYW;>L;;;;
CWB[;Isaiah;37;7;1Qisaa;שב ;HNNJ NWTN RWX BW> W CM< CMW<H W CB L >RYW W HPLTJW B XRB B >RYW;הנ׳ני נותן רוח ב׳וא ושמע שמועה ושב לארצ׳ו והפלתי׳ו בחרב בארצ׳ו ׃ ;qal;perf;;;;;;;;;;;;
CLX[;Isaiah;37;9;MT;יִּשְׁלַ֣ח ;W JCM< <L TRHQH MLK KWC L >MR JY> L HLXM >TK W JCM< W JCLX ML>KJM >L XZQJHW L >MR;וַיִּשְׁמַ֗ע עַל־תִּרְהָ֤קָה מֶֽלֶךְ־כּוּשׁ֙ לֵאמֹ֔ר יָצָ֖א לְהִלָּחֵ֣ם אִתָּ֑ךְ וַיִּשְׁמַע֙ וַיִּשְׁלַ֣ח מַלְאָכִ֔ים אֶל־חִזְקִיָּ֖הוּ לֵאמֹֽר׃ ;qal;wayq;JCLX;יִּשְׁלַ֣ח ;W JCLX ML>KJM >L XZQJHW;וַיִּשְׁלַ֣ח מַלְאָכִ֔ים אֶל־חִזְקִיָּ֖הוּ ;;;>L XZQJHW;>L;;;;
CLX[;Isaiah;37;9;1Qisaa;ישלח ;W JCM< >L TRHQH MLK KWC L >MWR JY> L HLXM >TKH W JCM< W JCWB W JCLX ML>KJM >L JXWZQJH L >MWR;וישמע אל תרהקה מלכ כוש לאמור יצא להלחם את׳כה וישמע וישוב וישלח מלאכים אל יחוזקיה לאמור ׃ ;qal;wayy;;;;;;;;;;;;
<LH[;Isaiah;37;14;MT;יַּ֨עַל֙ ;W JQX XZQJHW >T H SPRJM M JD H ML>KJM W JQR>HW W J<L BJT JHWH W JPRFHW XZQJHW L PNJ JHWH;וַיִּקַּ֨ח חִזְקִיָּ֧הוּ אֶת־הַסְּפָרִ֛ים מִיַּ֥ד הַמַּלְאָכִ֖ים וַיִּקְרָאֵ֑הוּ וַיַּ֨עַל֙ בֵּ֣ית יְהוָ֔ה וַיִּפְרְשֵׂ֥הוּ חִזְקִיָּ֖הוּ לִפְנֵ֥י יְהוָֽה׃ ;qal;wayq;J<L;יַּ֨עַל֙ ;W J<L BJT JHWH;וַיַּ֨עַל֙ בֵּ֣ית יְהוָ֔ה ;;;BJT JHWH;;;;;
<LH[;Isaiah;37;14;1Qisaa;יעלה ;W JQX XWZQJH >T H SPRJM M JD H ML>KJM W JQR>M W J<LH BJT JHWH W JPRWFH XWZQJH L PNJ JHWH;ויקח חוזקיה את הספרים מיד המלאכים ויקרא׳מ ויעלה בית יהוה ויפרוש׳ה חוזקיה לפני יהוה ׃ ;qal;wayy;;;;;;;;;;;;
BW>[;Isaiah;37;33;MT;יָבֹוא֙ ;LKN KH >MR JHWH >L MLK >CWR L> JBW> >L H <JR H Z>T W L> JWRH CM XY W L> JQDMNH MGN W L> JCPK <LJH SLLH;לָכֵ֗ן כֹּֽה־אָמַ֤ר יְהוָה֙ אֶל־מֶ֣לֶךְ אַשּׁ֔וּר לֹ֤א יָבֹוא֙ אֶל־הָעִ֣יר הַזֹּ֔את וְלֹֽא־יֹורֶ֥ה שָׁ֖ם חֵ֑ץ וְלֹֽא־יְקַדְּמֶ֣נָּה מָגֵ֔ן וְלֹֽא־יִשְׁפֹּ֥ךְ עֳלֶ֖יהָ סֹלְלָֽה׃ ;qal;impf;JBW>;יָבֹוא֙ ;L> JBW> >L H <JR H Z>T;לֹ֤א יָבֹוא֙ אֶל־הָעִ֣יר הַזֹּ֔את ;;;>L H <JR H Z>T;>L;;;;
BW>[;Isaiah;37;33;1Qisaa;יבוא ;L KN KWH >MR JHWH >L MLK >CWR LW> JBW> >L H <JR H Z>WT W LW> JCPWK <LJH> SWLLH W LW> JR> CM XY W LW> JQDMNH MGN;לכן כוה אמר יהוה אל מלך אשור לוא יבוא אל העיר הזאות ולוא ישפוך עלי׳הא סוללה ולוא ירא שמ חץ ולוא יקדמ׳נה מגן ׃ ;qal;impf;;;;;;;;;;;;
BW>[;Isaiah;37;34;MT;בָּ֖א ;B DRK >CR B> BH JCWB W >L H <JR H Z>T L> JBW> N>M JHWH;בַּדֶּ֥רֶךְ אֲשֶׁר־בָּ֖א בָּ֣הּ יָשׁ֑וּב וְאֶל־הָעִ֥יר הַזֹּ֛את לֹ֥א יָבֹ֖וא נְאֻם־יְהוָֽה׃ ;qal;perf;B>;בָּ֖א ;>CR B> BH;אֲשֶׁר־בָּ֖א בָּ֣הּ ;;;;;;;;
BW>[;Isaiah;37;34;1Qisaa;בא ;B DRK >CR B> B>H JCWB W >L H <JR H ZW>T LW> JBW> NW>WM JHWH;בדרך אשר בא ב׳אה ישוב ואל העיר הזואת לוא יבוא נואומ יהוה ׃ ;qal;perf;;;;;;;;;;;;
MLV[;Isaiah;37;38;MT;נִמְלְט֖וּ ;W JHJ HW> MCTXWH BJT NSRK >LHJW W >DRMLK W FR>YR BNJW HKHW B XRB W HMH NMLVW >RY >RRV W JMLK >SR_XDN BNW TXTJW;וַיְהִי֩ ה֨וּא מִֽשְׁתַּחֲוֶ֜ה בֵּ֣ית׀ נִסְרֹ֣ךְ אֱלֹהָ֗יו וְֽאַדְרַמֶּ֨לֶךְ וְשַׂרְאֶ֤צֶר בָּנָיו֙ הִכֻּ֣הוּ בַחֶ֔רֶב וְהֵ֥מָּה נִמְלְט֖וּ אֶ֣רֶץ אֲרָרָ֑ט וַיִּמְלֹ֛ךְ אֵֽסַר־חַדֹּ֥ן בְּנֹ֖ו תַּחְתָּֽיו׃ ס ;nif;perf;NMLVW;נִמְלְט֖וּ ;W HMH NMLVW >RY >RRV;וְהֵ֥מָּה נִמְלְט֖וּ אֶ֣רֶץ אֲרָרָ֑ט ;HMH;הֵ֥מָּה ;>RY >RRV;;;;;
MLV[;Isaiah;37;38;1Qisaa;נמלטו ;W JHJ HW>H MCTXWH B BJT NSRK >LWHJW W >DRMLK W FR>WYR BNJW HKHW B XRB W HMH NMLVW >RY HWRRV W JMLWK >SR XWDN BNJW TXTJW;ויהי הואה משתחוה בבית נסרך אלוהי׳ו ואדרמלך ושראוצר בני׳ו הכ׳הו בחרב והמה נמלטו ארץ הוררט וימלוך אסרחודן בנ׳יו תחתי׳ו ׃ ;nifal;perf;;;;;;;;;;;;
BW>[;Isaiah;38;1;MT;יָּבֹ֣וא ;B JMJM H HM XLH XZQJHW L MWT W JBW> >LJW JC<JHW BN >MWY H NBJ> W J>MR >LJW KH >MR JHWH YW L BJTK KJ MT >TH W L> TXJH;בַּיָּמִ֣ים הָהֵ֔ם חָלָ֥ה חִזְקִיָּ֖הוּ לָמ֑וּת וַיָּבֹ֣וא אֵ֠לָיו יְשַׁעְיָ֨הוּ בֶן־אָמֹ֜וץ הַנָּבִ֗יא וַיֹּ֨אמֶר אֵלָ֜יו כֹּֽה־אָמַ֤ר יְהוָה֙ צַ֣ו לְבֵיתֶ֔ךָ כִּ֛י מֵ֥ת אַתָּ֖ה וְלֹ֥א תִֽחְיֶֽה׃ ;qal;wayq;JBW>;יָּבֹ֣וא ;W JBW> >LJW JC<JHW BN >MWY H NBJ>;וַיָּבֹ֣וא אֵ֠לָיו יְשַׁעְיָ֨הוּ בֶן־אָמֹ֜וץ הַנָּבִ֗יא ;JC<JHW BN >MWY H NBJ>;יְשַׁעְיָ֨הוּ בֶן־אָמֹ֜וץ הַנָּבִ֗יא ;>LJW;>LJW;;;;
BW>[;Isaiah;38;1;1Qisaa;יבוא ;B JMJM H HMH XLH JXWZQJH L MWT W JBW> >LJW JC<JH BN >MWY H NBJ> W JW>MR >LJW KWH >MR JHWH YWJ L BJTKH KJ> MJT >TH W LW> TXJH;בימים ההמה חלה יחוזקיה למות ויבוא אלי׳ו ישעיה בן אמוץ הנביא ויואמר אלי׳ו כוה אמר יהוה צוי לבית׳כה כיא מית אתה ולוא תחיה ׃ ;qal;wayy;;;;;;;;;;;;
<LH[;Isaiah;38;22;MT;אֶעֱלֶ֖ה ;W J>MR XZQJHW MH >WT KJ ><LH BJT JHWH;וַיֹּ֥אמֶר חִזְקִיָּ֖הוּ מָ֣ה אֹ֑ות כִּ֥י אֶעֱלֶ֖ה בֵּ֥ית יְהוָֽה׃ ס ;qal;impf;><LH;אֶעֱלֶ֖ה ;KJ ><LH BJT JHWH;כִּ֥י אֶעֱלֶ֖ה בֵּ֥ית יְהוָֽה׃ ס ;;;BJT JHWH;;;;;
<LH[;Isaiah;38;22;1Qisaa;אעלה ;W J>MR XZQJH MH >WT KJ ><LH BJT JHWH;ויאמר חזקיה מה אות כי אעלה בית יהוה ׃ ;qal;impf;;;;;;;;;;;;
CLX[;Isaiah;39;1;MT;שָׁלַ֡ח ;B <T H HW> CLX MRDK_BL>DN BN BL>DN MLK BBL SPRJM W MNXH >L XZQJHW W JCM< KJ XLH W JXZQ;בָּעֵ֣ת הַהִ֡וא שָׁלַ֡ח מְרֹדַ֣ךְ ֠בַּלְאֲדָן בֶּֽן־בַּלְאֲדָ֧ן מֶֽלֶךְ־בָּבֶ֛ל סְפָרִ֥ים וּמִנְחָ֖ה אֶל־חִזְקִיָּ֑הוּ וַיִּשְׁמַ֕ע כִּ֥י חָלָ֖ה וַֽיֶּחֱזָֽק׃ ;qal;perf;CLX;שָׁלַ֡ח ;B <T H HW> CLX MRDK_BL>DN BN BL>DN MLK BBL SPRJM W MNXH >L XZQJHW;בָּעֵ֣ת הַהִ֡וא שָׁלַ֡ח מְרֹדַ֣ךְ ֠בַּלְאֲדָן בֶּֽן־בַּלְאֲדָ֧ן מֶֽלֶךְ־בָּבֶ֛ל סְפָרִ֥ים וּמִנְחָ֖ה אֶל־חִזְקִיָּ֑הוּ ;MRDK_BL>DN BN BL>DN MLK BBL;מְרֹדַ֣ךְ ֠בַּלְאֲדָן בֶּֽן־בַּלְאֲדָ֧ן מֶֽלֶךְ־בָּבֶ֛ל ;>L XZQJHW;>L;;;;
CLX[;Isaiah;39;1;1Qisaa;שלח ;B <T H HJ> CLX MRWDK BL>DWN BN BL>DWN MLK BBL SPRJM W MNXH >L JXWZQJH W JCM< KJ> XLH W JXJH;בעת ההיא שלח מרודך בלאדון בן בלאדון מלך בבל ספרים ומנחה אל יחוזקיה וישמע כיא חלה ויחיה ׃ ;qal;perf;;;;;;;;;;;;
BW>[;Isaiah;39;3;MT;יָּבֹא֙ ;W JB> JC<JHW H NBJ> >L H MLK XZQJHW W J>MR >LJW MH >MRW H >NCJM H >LH W M >JN JB>W >LJK W J>MR XZQJHW M >RY RXWQH B>W >LJ M BBL;וַיָּבֹא֙ יְשַׁעְיָ֣הוּ הַנָּבִ֔יא אֶל־הַמֶּ֖לֶךְ חִזְקִיָּ֑הוּ וַיֹּ֨אמֶר אֵלָ֜יו מָ֥ה אָמְר֣וּ׀ הָאֲנָשִׁ֣ים הָאֵ֗לֶּה וּמֵאַ֨יִן֙ יָבֹ֣אוּ אֵלֶ֔יךָ וַיֹּ֨אמֶר֙ חִזְקִיָּ֔הוּ מֵאֶ֧רֶץ רְחֹוקָ֛ה בָּ֥אוּ אֵלַ֖י מִבָּבֶֽל׃ ;qal;wayq;JB>;יָּבֹא֙ ;W JB> JC<JHW H NBJ> >L H MLK XZQJHW;וַיָּבֹא֙ יְשַׁעְיָ֣הוּ הַנָּבִ֔יא אֶל־הַמֶּ֖לֶךְ חִזְקִיָּ֑הוּ ;JC<JHW H NBJ>;יְשַׁעְיָ֣הוּ הַנָּבִ֔יא ;>L H MLK XZQJHW;>L;;;;
BW>[;Isaiah;39;3;1Qisaa;יבוא ;W JBW> JC<JH H NBJ> >L H MLK JXWZQJH W JW>MR >LJW MH >MRW H >NCJM H >LH W M >JN JBW>W >LJKH W JW>MR JXWZQJH M >RY RXWQH B>W >LJ M BBL;ויבוא ישעיה הנביא אל המלך יחוזקיה ויואמר אלי׳ו מה אמרו האנשים האלה ומאין יבואו אלי׳כה ויואמר יחוזקיה מארץ רחוקה באו אל׳י מבבל ׃ ;qal;wayy;;;;;;;;;;;;
BW>[;Isaiah;39;3;MT;יָּבֹא֙ ;W JB> JC<JHW H NBJ> >L H MLK XZQJHW W J>MR >LJW MH >MRW H >NCJM H >LH W M >JN JB>W >LJK W J>MR XZQJHW M >RY RXWQH B>W >LJ M BBL;וַיָּבֹא֙ יְשַׁעְיָ֣הוּ הַנָּבִ֔יא אֶל־הַמֶּ֖לֶךְ חִזְקִיָּ֑הוּ וַיֹּ֨אמֶר אֵלָ֜יו מָ֥ה אָמְר֣וּ׀ הָאֲנָשִׁ֣ים הָאֵ֗לֶּה וּמֵאַ֨יִן֙ יָבֹ֣אוּ אֵלֶ֔יךָ וַיֹּ֨אמֶר֙ חִזְקִיָּ֔הוּ מֵאֶ֧רֶץ רְחֹוקָ֛ה בָּ֥אוּ אֵלַ֖י מִבָּבֶֽל׃ ;qal;wayq;JB>;יָּבֹא֙ ;W JB> JC<JHW H NBJ> >L H MLK XZQJHW;וַיָּבֹא֙ יְשַׁעְיָ֣הוּ הַנָּבִ֔יא אֶל־הַמֶּ֖לֶךְ חִזְקִיָּ֑הוּ ;JC<JHW H NBJ>;יְשַׁעְיָ֣הוּ הַנָּבִ֔יא ;>L H MLK XZQJHW;>L;;;;
BW>[;Isaiah;39;3;1Qisaa;יבוא ;W JBW> JC<JH H NBJ> >L H MLK JXWZQJH W JW>MR >LJW MH >MRW H >NCJM H >LH W M >JN JBW>W >LJKH W JW>MR JXWZQJH M >RY RXWQH B>W >LJ M BBL;ויבוא ישעיה הנביא אל המלך יחוזקיה ויואמר אלי׳ו מה אמרו האנשים האלה ומאין יבואו אלי׳כה ויואמר יחוזקיה מארץ רחוקה באו אל׳י מבבל ׃ ;qal;wayy;;;;;;;;;;;;
