bhsa_lex;book;chapter;verse;scroll;verb_heb;verse_g_cons;verse_heb;verb_stem;verb_tense;verb_phrase;verb_phrase_heb;verb_clause;verb_clause_heb;subject;subj_heb;complement_1;preposition_1;complement_2;preposition_2;complement_3;preposition_3
CWB[;Isaiah;37;7;1Qisaa;?? ;HNNJ NWTN RWX BW> W CM< CMW<H W CB L >RYW W HPLTJW B XRB B >RYW;????? ???? ??? ???? ???? ????? ??? ?????? ???????? ???? ?????? ? ;qal;perf;;;;;;;L >RYW;L;;;;
CLX[;Isaiah;37;9;MT;?????????? ;W JCM< <L TRHQH MLK KWC L >MR JY> L HLXM >TK W JCM< W JCLX ML>KJM >L XZQJHW L >MR;???????????? ??????????????? ??????????????? ??????? ?????? ??????????? ???????? ???????????? ???????????? ??????????? ????????????????? ???????? ;qal;wayq;JCLX;?????????? ;W JCLX ML>KJM >L XZQJHW;???????????? ??????????? ????????????????? ;;;>L XZQJHW;>L;;;;
CLX[;Isaiah;37;9;1Qisaa;???? ;W JCM< >L TRHQH MLK KWC L >MWR JY> L HLXM >TKH W JCM< W JCWB W JCLX ML>KJM >L JXWZQJH L >MWR;????? ?? ????? ??? ??? ????? ??? ????? ????? ????? ????? ????? ?????? ?? ??????? ????? ? ;qal;wayy;;;;;;;>L JXWZQJH;>L;;;;
<LH[;Isaiah;37;14;MT;???????? ;W JQX XZQJHW >T H SPRJM M JD H ML>KJM W JQR>HW W J<L BJT JHWH W JPRFHW XZQJHW L PNJ JHWH;?????????? ????????????? ???????????????? ??????? ?????????????? ??????????????? ?????????? ?????? ??????? ???????????????? ????????????? ???????? ???????? ;qal;wayq;J<L;???????? ;W J<L BJT JHWH;?????????? ?????? ??????? ;;;BJT JHWH;;;;;
<LH[;Isaiah;37;14;1Qisaa;???? ;W JQX XWZQJH >T H SPRJM M JD H ML>KJM W JQR>M W J<LH BJT JHWH W JPRWFH XWZQJH L PNJ JHWH;???? ?????? ?? ?????? ??? ??????? ??????? ????? ??? ???? ???????? ?????? ???? ???? ? ;qal;wayy;;;;;;;BJT JHWH;;;;;
BW>[;Isaiah;37;33;MT;??????? ;LKN KH >MR JHWH >L MLK >CWR L> JBW> >L H <JR H Z>T W L> JWRH CM XY W L> JQDMNH MGN W L> JCPK <LJH SLLH;?????? ???????????? ??????? ??????????? ????????? ???? ??????? ??????????? ???????? ?????????????? ????? ???? ????????????????????? ?????? ?????????????????? ???????? ????????? ;qal;impf;JBW>;??????? ;L> JBW> >L H <JR H Z>T;???? ??????? ??????????? ???????? ;;;>L H <JR H Z>T;>L;;;;
BW>[;Isaiah;37;33;1Qisaa;???? ;L KN KWH >MR JHWH >L MLK >CWR LW> JBW> >L H <JR H Z>WT W LW> JCPWK <LJH> SWLLH W LW> JR> CM XY W LW> JQDMNH MGN;??? ??? ??? ???? ?? ??? ???? ??? ???? ?? ???? ????? ???? ????? ?????? ????? ???? ??? ?? ?? ???? ??????? ??? ? ;qal;impf;;;;;;;>L H <JR H Z>WT;>L;;;;
BW>[;Isaiah;37;34;MT;????? ;B DRK >CR B> BH JCWB W >L H <JR H Z>T L> JBW> N>M JHWH;??????????? ???????????? ?????? ???????? ????????????? ???????? ???? ??????? ?????????????? ;qal;perf;B>;????? ;>CR B> BH;???????????? ?????? ;;;;;;;;
BW>[;Isaiah;37;34;1Qisaa;?? ;B DRK >CR B> B>H JCWB W >L H <JR H ZW>T LW> JBW> NW>WM JHWH;???? ??? ?? ???? ???? ??? ???? ????? ??? ???? ????? ???? ? ;qal;perf;;;;;;;;;;;;
MLV[;Isaiah;37;38;MT;?????????? ;W JHJ HW> MCTXWH BJT NSRK >LHJW W >DRMLK W FR>YR BNJW HKHW B XRB W HMH NMLVW >RY >RRV W JMLK >SR_XDN BNW TXTJW;???????? ????? ??????????????? ??????? ????????? ????????? ????????????????? ????????????? ???????? ????????? ???????? ????????? ?????????? ?????? ???????? ???????????? ?????????????? ??????? ???????????? ? ;nif;perf;NMLVW;?????????? ;W HMH NMLVW >RY >RRV;????????? ?????????? ?????? ???????? ;HMH;??????? ;>RY >RRV;;;;;
MLV[;Isaiah;37;38;1Qisaa;????? ;W JHJ HW>H MCTXWH B BJT NSRK >LWHJW W >DRMLK W FR>WYR BNJW HKHW B XRB W HMH NMLVW >RY HWRRV W JMLWK >SR XWDN BNJW TXTJW;???? ???? ?????? ???? ???? ??????? ??????? ??????? ????? ????? ???? ???? ????? ??? ????? ?????? ??????? ????? ?????? ? ;nifal;perf;;;;;;;>RY HWRRV;;;;;
BW>[;Isaiah;38;1;MT;???????? ;B JMJM H HM XLH XZQJHW L MWT W JBW> >LJW JC<JHW BN >MWY H NBJ> W J>MR >LJW KH >MR JHWH YW L BJTK KJ MT >TH W L> TXJH;??????????? ?????? ?????? ????????????? ??????? ?????????? ??????? ????????????? ??????????? ?????????? ?????????? ??????? ???????????? ??????? ???? ?????????? ????? ???? ??????? ?????? ?????????? ;qal;wayq;JBW>;???????? ;W JBW> >LJW JC<JHW BN >MWY H NBJ>;?????????? ??????? ????????????? ??????????? ?????????? ;JC<JHW BN >MWY H NBJ>;????????????? ??????????? ?????????? ;>LJW;>LJW;;;;
BW>[;Isaiah;38;1;1Qisaa;???? ;B JMJM H HMH XLH JXWZQJH L MWT W JBW> >LJW JC<JH BN >MWY H NBJ> W JW>MR >LJW KWH >MR JHWH YWJ L BJTKH KJ> MJT >TH W LW> TXJH;????? ???? ??? ??????? ???? ????? ????? ????? ?? ???? ????? ?????? ????? ??? ??? ???? ??? ??????? ??? ??? ??? ???? ???? ? ;qal;wayy;;;;;;;>LJW;>LJW;;;;
<LH[;Isaiah;38;22;MT;???????? ;W J>MR XZQJHW MH >WT KJ ><LH BJT JHWH;?????????? ????????????? ???? ????? ????? ???????? ?????? ???????? ? ;qal;impf;><LH;???????? ;KJ ><LH BJT JHWH;????? ???????? ?????? ???????? ? ;;;BJT JHWH;;;;;
<LH[;Isaiah;38;22;1Qisaa;???? ;W J>MR XZQJH MH >WT KJ ><LH BJT JHWH;????? ????? ?? ??? ?? ???? ??? ???? ? ;qal;impf;;;;;;;BJT JHWH;;;;;
CLX[;Isaiah;39;1;MT;??????? ;B <T H HW> CLX MRDK_BL>DN BN BL>DN MLK BBL SPRJM W MNXH >L XZQJHW W JCM< KJ XLH W JXZQ;??????? ??????? ??????? ????????? ??????????? ????????????????? ??????????????? ????????? ?????????? ????????????????? ???????????? ????? ?????? ????????????? ;qal;perf;CLX;??????? ;B <T H HW> CLX MRDK_BL>DN BN BL>DN MLK BBL SPRJM W MNXH >L XZQJHW;??????? ??????? ??????? ????????? ??????????? ????????????????? ??????????????? ????????? ?????????? ????????????????? ;MRDK_BL>DN BN BL>DN MLK BBL;????????? ??????????? ????????????????? ??????????????? ;>L XZQJHW;>L;;;;
CLX[;Isaiah;39;1;1Qisaa;??? ;B <T H HJ> CLX MRWDK BL>DWN BN BL>DWN MLK BBL SPRJM W MNXH >L JXWZQJH W JCM< KJ> XLH W JXJH;??? ???? ??? ????? ?????? ?? ?????? ??? ??? ????? ????? ?? ??????? ????? ??? ??? ????? ? ;qal;perf;;;;;;;>L JXWZQJH;>L;;;;
BW>[;Isaiah;39;3;MT;??????? ;W JB> JC<JHW H NBJ> >L H MLK XZQJHW W J>MR >LJW MH >MRW H >NCJM H >LH W M >JN JB>W >LJK W J>MR XZQJHW M >RY RXWQH B>W >LJ M BBL;????????? ????????????? ?????????? ?????????????? ????????????? ?????????? ??????? ???? ????????? ???????????? ????????? ??????????? ???????? ???????? ??????????? ????????????? ???????? ????????? ??????? ?????? ?????????? ;qal;wayq;JB>;??????? ;W JB> JC<JHW H NBJ> >L H MLK XZQJHW;????????? ????????????? ?????????? ?????????????? ????????????? ;JC<JHW H NBJ>;????????????? ?????????? ;>L H MLK XZQJHW;>L;;;;
BW>[;Isaiah;39;3;1Qisaa;???? ;W JBW> JC<JH H NBJ> >L H MLK JXWZQJH W JW>MR >LJW MH >MRW H >NCJM H >LH W M >JN JBW>W >LJKH W JW>MR JXWZQJH M >RY RXWQH B>W >LJ M BBL;????? ????? ????? ?? ???? ??????? ?????? ????? ?? ???? ?????? ???? ????? ????? ?????? ?????? ??????? ???? ????? ??? ???? ???? ? ;qal;wayy;;;;;;;>L H MLK JXWZQJH;>L;;;;
NF>[;Isaiah;39;6;MT;????????? ;HNH JMJM B>JM W NF> KL >CR B BJTK W >CR >YRW >BTJK <D H JWM H ZH BBL L> JWTR DBR >MR JHWH;??????? ??????? ???????? ??????????? ???????????? ??????????? ????????? ???????? ?????????? ???????????? ??????? ??????? ?????????????? ??????? ?????? ???????? ;nif;perf;NF>;????????? ;W NF> KL BBL;??????????? ???????????? ;KL;?????;BBL;;;;;
NF>[;Isaiah;39;6;1Qisaa;???? ;HNH JMJM B>JM W NF>W KWL >CR B BJTKH W >CR >YRW >BWTJKH <D H JWM H ZH BBL JBW>W W LW> JWTR DBR >MR JHWH;??? ???? ???? ????? ??? ??? ??????? ???? ???? ???????? ?? ???? ??? ??? ????? ???? ???? ??? ??? ???? ? ;qal;perf;;;;;;;BBL;;;;;
JRD[;Isaiah;52;4;MT;???????;KJ KH >MR >DNJ JHWH MYRJM JRD <MJ B R>CNH L GWR CM W >CWR B >PS <CQW;????? ???? ?????? ???????? ??????? ?????????? ?????????????? ????????????? ??????? ????? ??????????? ????????? ?????????? ;qal;perf;JRD;???????;MYRJM JRD <MJ B R>CNH;?????????? ?????????????? ????????????? ;<MJ;??????? ;MYRJM;;;;;
JRD[;Isaiah;52;4;1Qisaa;??? ;KJ> KWH >MR JHWH MYRJM JRD <MJ B RJCWNH L GWR CMH W >CWR B >PS <CQW;??? ??? ??? ???? ????? ??? ???? ??????? ???? ???? ????? ???? ????? ? ;qal;perf;;;;;;;MYRJM;;;;;
CLX[;Isaiah;66;19;MT;????????????? ;W FMTJ BHM >WT W CLXTJ MHM PLJVJM >L H GWJM TRCJC PWL W LWD MCKJ QCT TBL W JWN H >JJM H RXQJM >CR L> CM<W >T CM<J W L> R>W >T KBWDJ W HGJDW >T KBWDJ B GWJM;???????????? ?????? ????? ??????????????? ??????? ??????????? ??????????????? ???????????? ?????? ??????? ????????? ??????? ??????? ???????? ?????????? ??????????? ??????? ????????????? ????????????? ???????????? ?????????????? ???????????? ?????????????? ???????????? ;piel;perf;CLXTJ;????????????? ;W CLXTJ MHM PLJVJM >L H GWJM TRCJC PWL W LWD MCKJ QCT TBL W JWN H >JJM H RXQJM;??????????????? ??????? ??????????? ??????????????? ???????????? ?????? ??????? ????????? ??????? ??????? ???????? ?????????? ??????????? ;;;>L H GWJM TRCJC PWL W LWD MCKJ QCT TBL W JWN H >JJM H RXQJM;>L;;;;
CLX[;Isaiah;66;19;1Qisaa;????? ;W FMTJ BHMH >WTWT W CLXTJ MHMH PLJVJM >L H GW>JM TRCJC PWL W LWD MCWK QCT TWBL W JW>N H >JM H RXWQJM >CR LW> CM<W >T CM<J W LW> R>WW >T KBWDJ W HGJDW >T KBWDJ B GW>JM;????? ????? ????? ?????? ????? ?????? ?? ?????? ????? ??? ???? ????  ??? ???? ????? ???? ??????? ??? ??? ???? ?? ????? ???? ???? ?? ?????? ?????? ?? ?????? ?????? ? ;piel;perf;;;;;;;>L H GW>JM TRCJC PWL W LWD MCWK QCT TWBL W JW>N H >JM H RXWQJM;>L;;;;
BW>[;Isaiah;66;20;MT;????????? ;W HBJ>W >T KL >XJKM M KL H GWJM MNXH L JHWH B SWSJM W B RKB W B YBJM W B PRDJM W B KRKRWT <L HR QDCJ JRWCLM >MR JHWH K >CR JBJ>W BNJ JFR>L >T H MNXH B KLJ VHWR BJT JHWH;??????????? ?????????????????? ?????????????????? ????????? ????????? ???????????? ?????????? ????????????? ?????????????? ????????????????? ???? ???? ????????? ????????????? ?????? ??????? ?????????? ????????? ?????? ??????????? ??????????????? ????????? ??????? ?????? ???????? ;hif;perf;HBJ>W;????????? ;W HBJ>W >T KL >XJKM M KL H GWJM MNXH L JHWH B SWSJM W B RKB W B YBJM W B PRDJM W B KRKRWT <L HR QDCJ JRWCLM;??????????? ?????????????????? ?????????????????? ????????? ????????? ???????????? ?????????? ????????????? ?????????????? ????????????????? ???? ???? ????????? ????????????? ;;;<L HR QDCJ JRWCLM;<L;;;;
BW>[;Isaiah;66;20;1Qisaa;????? ;W HBJ>W >T KWL KWL >XJKMH M KL H GW>JM MNXH L JHWH B SWSJM W B RKBM W B YWBJM W B W B PRDJM W B KWRKWBWT >L HR QDCJ JRWCLJM >MR JHWH K >CR JBJ>W BNJ JFR>L >T H MNXH B KLJ VHWR BJT JHWH;?????? ?? ??? ??? ??????? ??? ?????? ???? ????? ?????? ??????? ??????? ?? #  #  #  ??????? ?????????? ?? ?? ????? ??????? ??? ???? ???? ????? ??? ????? ?? ????? ???? ???? ??? ???? ? ;hifil;perf;;;;;;;>L HR QDCJ JRWCLJM;>L;;;;
