Isaiah	35	8	JHJH CMH CMH MSWLL W DRK H QWDC JQR>W LH LW> J<WBWRNH VMH HW>H W L MJ HWLK DRK W >WJLJM LW> JT<W
Isaiah	35	9	LW> JHJH CMH >RJH W PRJY XJWT BL LW> J<LNH W LW> JMY> CM W HLKW G>WLJM
Isaiah	35	10	W PDWJJ JHWH JCWBW W B>W YJWN B RWNH W FMXT <WLM <L R>WCM FFWN W FMXH JFJGW BH W NS JGWN W >NXH
Isaiah	36	1	W JHJ B >RB< <FRH CNH L MLK XZQJH <LH SNXRJB MLK >CWR <L KWL <RJ JHWDH H BYWRWT W JTPWFM
Isaiah	36	2	W JCLX MLK >CW >T RB CQH M LKJC JRWCLJM >L H MLK XZQJH B XJL KBD M>WDH W J<MWD B T<LT H BRKH H <LJWNH B MSLT FDJ KWBS
Isaiah	36	3	W JY> >LJW >LJQJM BN XLQJH >CR <L H BJT W CWBN> H SWPR W JW>X BN >SP H MZKJR
Isaiah	36	6	HNH BVXTH <L MC<NT H QNH H RYWY H ZH <L MYRJM >CR JSMK >JC <LJW W B> B KPW W NQBH KN PR<WH MLK MYRJM L KWL H BWVXJM <LJW
Isaiah	36	7	W KJ> TW>MRW >LJ <L JHWH >LWHJNW BVXNW H LW> HW>H >CR HSJR XZQJH >T BMWTJW W >T MZBXWTJW W JW>MR L JHWDH W L JRWCLJM L PNJ H MZBX H ZH TCTXWW B JRWCLJM
Isaiah	36	9	W >JKH TCJB >T PNJ PXT >XD M <BDJ >DWNJ H QVNJM W TBVX LKM <L MYRJM L RKB W L PRCJM
Isaiah	36	10	W <TH H M BL<DJ JHWH <LJTJ <L H >RY H ZW>T L HCXJTH JHWH >MR >LJ <LH >L H >RY H ZWT L HCXJTH
Isaiah	36	12	W JW>MR RB CQH H >LJKMH W <L >DWNJKMH CLXNJ >DWNJ L DBR >T H DBRJM H >LH H LW> <L H >NCJM H JWCBJM <L H XWMH L >KWL >T XRJHMH W L CTWT >T CJNJHMH <MKMH
Isaiah	36	16	>L TCM<W >L XWZQJH KJ> KWH >MR MLK >CWR <FW >TJ BRKH W Y>W >LJ W >KWLW >JC >T GPNW W >JC >T TNTW W CTW >JC MJ BWRW
Isaiah	36	17	<D BW>J W LQXTJ >TKMH >L >RY K >RYKMH >L >RY DGN W TJRWC >RY LXM W KRMJM
Isaiah	36	22	W JBW> >LJQJM BN XLQJH >CR <L H BJT W CWBN> H SWPR W JW>X BN >SP H MZKJR >L XWZQJH QRW<J BGDJM W JGJDW LW> >T DBRJ RB CQH
Isaiah	37	1	W JHJ K CMW< XWZQJH H MLK W JQR< >T BGDJW W JTKS B FQ W JBW> BJT JHWH
Isaiah	37	2	W JCLX >T >LJQJM >CR <L H BJT W >T CWBN> H SWPR W >T ZQNJ H KWHNJM MTKSJM B FQJM >L JC<JH BN >MWY H NBJ>
Isaiah	37	3	W JW>MRW >LJW KWH >MR JXZQJH JWM YRH W TWKXH W N>YH H JWM H ZH KJ> B>W BNJM <D MCBR W KWX >JN L LDH L LDT
Isaiah	37	4	>WLJ JCM< JHWH >LWHJKH >T DBRJ RB CQH >CR CLXW MLK >CWR >DWNJW L XRP >LWHJM XJ W HWKJX B DBRJM >CR CM< JHWH >LWHJKH W NF>TH TPLH B<D H C>RJT H NMY>JM B <JR H ZW>T
Isaiah	37	5	W JBW>W <BDJ H MLK JXWZQJH >L JC<JH
Isaiah	37	7	HNNJ NWTN RWX BW> W CM< CMW<H W CB L >RYW W HPLTJW B XRB B >RYW
Isaiah	37	8	W JCWB RB CQH W JMY> >T MLK >CWR NLXM <L LBNH KJ> CM< KJ> NS< M LKJC
Isaiah	37	9	W JCM< >L TRHQH MLK KWC L >MWR JY> L HLXM >TKH W JCM< W JCWB W JCLX ML>KJM >L JXWZQJH L >MWR
Isaiah	37	14	W JQX XWZQJH >T H SPRJM M JD H ML>KJM W JQR>M W J<LH BJT JHWH W JPRWFH XWZQJH L PNJ JHWH
Isaiah	37	17	HV> JHWH >WZNKH W CM<H PQX JHWH <JNJKH W R>H W CM< >T KWL DBRJ SNXRJB >CR CLX L XRP >LWHJM XJ
Isaiah	37	21	W JCLX JC<JH BN >MWY <L JXWZQJH L >MWR KWH >MR JHWH >LWHJ JFR>L >CR HTPLLTH >LJW >L SRXRJB MLK >CWR
Isaiah	37	24	B JD <BDJKH XRPTH >DWNJ W TWMR B RWB RKBJ >NJ <LJTJ MRWM HRJM JRKTJ LBNWN W >KRWTH QWMT >RZJW MBXR BRWCJW W >BW> MRWM QYW J<R KRMLJW
Isaiah	37	26	H LW> CM<TH L M RXWQ >WTH <FJTJ M JMJ QDM JYRTJH <TH HBJ>WTJH W THJ L C>WWT GLJM NYWRJM <RJM BYWRWT
Isaiah	37	28	QWMKH W CBTKH W Y>TKH W BW>KH JD<TJ> W >T HRGZKH >LJ
Isaiah	37	29	W C>NNKH <LH B >WZNJ W FMTJ XXJ B >PKH W MTGJ B FP>WTJKH W HCJBWTJKH B DRK >CR BTH BH
Isaiah	37	31	W >SPH PLJVT BJT JHWDH W H NMY> CWRC L MVH W <FH PRJ M<LH
Isaiah	37	32	KJ> M YJWN TY> C>RJT W PLJV> M JRWCLJM QN>T JHWH YB>WT T<FH ZW>T
Isaiah	37	33	L KN KWH >MR JHWH >L MLK >CWR LW> JBW> >L H <JR H Z>WT W LW> JCPWK <LJH> SWLLH W LW> JR> CM XY W LW> JQDMNH MGN
Isaiah	37	34	B DRK >CR B> B>H JCWB W >L H <JR H ZW>T LW> JBW> NW>WM JHWH
Isaiah	37	36	W JY> ML>K JHWH W JK B MXNH >CWR M>H W CMWNJM W XMC> >LP W JCKJMW B BWQR W HNH KWLM PGRJM MJTJM
Isaiah	37	37	W JS< W JLK W JCWWB SNXRJB MLK >CWR W JCB B NJNWH
Isaiah	38	1	B JMJM H HMH XLH JXWZQJH L MWT W JBW> >LJW JC<JH BN >MWY H NBJ> W JW>MR >LJW KWH >MR JHWH YWJ L BJTKH KJ> MJT >TH W LW> TXJH
Isaiah	38	3	W JW>MR >NH JHWH ZKWR N> >T >CR HTHLKTJ L PNJKH B >MT W B LBB CLM W H VWB B <JNJKH <FJTJ W JBK> JXWZQJH BKJ GDWL
Isaiah	38	5	HLWK W >MRTH >L JXWZQJH KWH >MR JHWH >LWHJ DWJD >BJKH CM<TJ >T TPLTKH W R>JTJ >T DM<TKH HNNJ JWSP <L JMJKH XMC <FRH CNH
Isaiah	38	8	HNNJ MCJB >T YL H M<LWT >CR JRDH B M<LWT <LJT >XZ >T H CMC >XWRNJT <FR M<LWT W TCWB H CMC <FR M<LWT B M<LWT >CR JRDH
Isaiah	38	10	>NJ >MRTJ B DMJ W JMJ >LKH B C<RJ C>WL PQWDTJ W MR CNWTJ
Isaiah	38	17	HN L CLWM MR LJ> M>WDH W >TH XCQTH NPCJ M CXT KLJ KJ> HCLKTH >XRJ GWKH KWL XV>J
Isaiah	38	18	KJ> LW> C>WL TWDKH W LW> MWT JHLLKH W LW> JFBRW JWRDJ BWR >L >MTKH
Isaiah	38	22	W J>MR XZQJH MH >WT KJ ><LH BJT JHWH
Isaiah	39	1	B <T H HJ> CLX MRWDK BL>DWN BN BL>DWN MLK BBL SPRJM W MNXH >L JXWZQJH W JCM< KJ> XLH W JXJH
Isaiah	39	3	W JBW> JC<JH H NBJ> >L H MLK JXWZQJH W JW>MR >LJW MH >MRW H >NCJM H >LH W M >JN JBW>W >LJKH W JW>MR JXWZQJH M >RY RXWQH B>W >LJ M BBL
Isaiah	39	6	HNH JMJM B>JM W NF>W KWL >CR B BJTKH W >CR >YRW >BWTJKH <D H JWM H ZH BBL JBW>W W LW> JWTR DBR >MR JHWH
Isaiah	39	7	W M BNJKH >CR JY>W M M<JKH >CR TWLJD JQXW W JHJW SRJSJM B HJKL MLK BBL
Isaiah	40	2	DBRW <L LB JRWCLJM W QR>W >LJH> KJ> ML> YB>H KJ> NRY> <WWNH KJ> LQXH M JD JHWH KPLJM B KWL XV>WTJH
Isaiah	40	5	W NGLH KBWD JHWH W R>W KWL BFR JXDJW KJ> PJ> JHWH DBR
Isaiah	40	9	<L HR GBH <LJ LKJ MBFRT YJWN HRJMJ B KWX QWLK MBFRT JRWCLJM HRJMJ >L TJR>J >MWRJ L <RJ JHWDH HNH >LWHHKMH
Isaiah	40	10	HNH >DWNJ JHWH B XWZQ JBW> W ZRW<W MCLH LW> HNH FKRW >TW W P<LTJW L PNJW
Isaiah	40	11	K RW<H <DRW JR<H B ZRW<W JQBY VLJM W B XJQWH JF> <WLWT JNHL
Isaiah	40	26	F>W MRWM <JNJKMH W R>W MJ BR> >LH H MWYJ> B MSPR YB>M L KWLM B CM JQR> M RWB >WNJM W >MY KWXW W >JC LW> N<DR
Isaiah	40	27	LMH T>WMR J<QWB W TDBR JFR>L NSTRH DRKJ M JHWH W M >LWHJ MCPVJ J<BWR
Isaiah	40	31	W QWJ JHWH JXLJPW KWX W J<LW >BR K NCRJM JRWYW W LW> JJG<W JLKW W LW> J<WPW
Isaiah	41	1	HXRJCW >LJ >JJM W L>WMJM JXLJPW KWX JGWCW >Z JDBRW JXDJW L MCPV NQRBH
Isaiah	41	2	MJ H<JR M MZRX YDQ W JQR>HW L RGLJW W JTN L PNJW GW>JM W MLKJM JWRJD W JTN K <PR XRBW K QC NWDP QCTW
Isaiah	41	3	W JRDPM W J<BWR CLWM >WRX B RGLJW LW> JBJNW
Isaiah	41	5	R>W >JJM W JR>W QY>WWT H >RY JXDW QRBW W >TJWN
Isaiah	41	21	QRBW RJBKMH JW>MR JHWH HGJCW <YMWTJKMH JW>MR MLK J<QWB
Isaiah	41	22	JGJCW W JGJDW LNW >T >CR TQR>WN H R>JCWNWT MH HNH HGJDW W NFJMH LBNW W ND<H >W >XRWNWT >W H B>WT HCMJ<WNW
Isaiah	41	25	H<JRWT M YPWN W J>TJW M MZRX CMC W JQR> B CMW W JBW>W SGNJM KMW XMR W KMW JWYR W JRMWS VJV
Isaiah	41	28	W >R>H W >JN >JC W M >LH W >JN JW<Y >C>LM W JCJBW DBR
Isaiah	42	1	HNH <BDJ >TMWKH BW BXJRJ RYTH NPCJ NTTJ RWXJ <LJW W MCPVW L GW>JM JWYJ>
Isaiah	42	3	QNH RYWY LW> JCBWR W PCTH KHH LW> JKBH L >MT JWYJ> MCPV
Isaiah	42	5	KWH >MR H >L H >LWHJM BWRH H CMJM W NWVJHMH RWQ< H >RY W Y>Y>JH NWTN NCMH L <M <LJH> W RWX L HWLKJM BH
Isaiah	42	7	L PQWX <JNJM <WRWT L HWYJ> M MSGR >SWR W M BJT KL> JWCBJ XWCK
Isaiah	42	9	H RJCWNWT HNH B>W W H XDCWT >NJ MGJD B VRM TYMXNH >CMJ< >TKMH
Isaiah	42	10	CJRW L JHWH CJR XDC W THLTW M QYH H >RY JWRDJ H JM W MLW>W >JJM W JWCBJHM
Isaiah	42	13	JHWH K GBWR JY> K >JC MLXMWT J<JR QN>H JWDJ< >P JYRJX <L >WJBJW JTGBR
Isaiah	42	16	W HWLJKTJ <WRJM B DRK W LW> JD<W B NTJBWT LW> JD<W >DRJKM >FJMH MHCWKJM L PNJHMH L >WR W M<QCJM L MJCWR >LH H DBRJM <FJTJM W LW> <ZBTJM
Isaiah	42	19	MJ <WR KJ> >M <BDJ W XRC K ML>KJ >CLX MJ <W>R K MCLM W ><W>R K <BD JHWH
Isaiah	42	22	W HW>H <M BZWZ W CSWJ HPX B XWRJM KWLM W B BTJ KL>JM HWXB>W HJW L BZ W >JN MYJL L MCWSH W >JN >WMR HCB
Isaiah	42	24	MJ> NTN L MCWSH J<QWB W JFR>L L BWZZJM H LW> JHWH ZH XV>NW LW W LW> >BW B DRKJW L HLWK W LW> CM<W B TWRTJW
Isaiah	43	2	KJ> T<BWR B MJM >TKH >NJ W B NHRWT LW> JCVPWK KJ> TLK BMW >C LW> TKWH W LHBH LW> TB<R BKH
Isaiah	43	5	>L TJR> KJ> >TKH >NJ M MZRX >BJ> ZR<KH W M M<RB >QBYKH
Isaiah	43	6	>WMR L YPWN TNJ W L TJMN >L TKL>J HBJ>W BNJ M RXWQ W BNWTJ M QYWJ H >RY
Isaiah	43	8	HWYJ>W <M <W>R <JNJM JC W XRCJM W >WZNJM LMW
Isaiah	43	9	KWL H GW>JM NQBYW JXDJW W J>SPW L>WMJM MJ BHMH W JGJDW ZW>T W RJCWNWT JCMJ<W JTNW <DJHMH W JYDQW W JCMJ<W W JW>MRW >MT
Isaiah	43	13	GM M JWM >NJ HW>H W >JN M JDJ MYJL >P<WLH W MJ JCJBNH
Isaiah	43	14	KWH >MR JHWH GW>LKMH QDWC JFR>L LM<NKMH CLXTJ B BBL W HWRDTJ BRJXJM KWLM W KFDJJM B >WNJWT RNTMH
Isaiah	43	17	H MWYJ> RKB W SWS W XJL W <WZWZ JXDJW JCKWBW BL JQWMW D<KW K PCTH KBW
Isaiah	43	23	LW> HBJ>WTH LJ FH L <WLH W B ZBXJKH LW> KBDTNJ W LW> <FJTH LJ> MNXH W LW> HWG<TJKH B LBWNH
Isaiah	44	7	W MJ> KMWNJ JQR> W JGJDH W J<RWKHH LW> M FJMW <M <WLM W >WTJWT JW>MR >CR TBW>JNH JGJDW LMW
Isaiah	44	11	HNH KWL XWBRJW JBWCW W XRCJM HMH M >DM JTQBYW KWLM W <MWDW W PXDW JBWCW JXDJW
Isaiah	44	14	L KRWT LW> >RZJM W JQX TRZH >LWN W J>MY LW> B <YJ J<R NV< >WRN W GCM JGDL
Isaiah	44	15	W HGH L >DM L B<R W JQX MHMH W JXWM >P JFJQ W >PH LXM >W JP<L >L W JCTXW <FHW PSL W JSGWD LMW
Isaiah	44	19	W LW> JCJB >L LBW W LW> D<T W LW> TBWNH L >MWR L >MWR XYJW FRPTJ BMW >C W >P >PJTJ <L GXLJW LXM W >YLH BFR W >WKLH W JTRW L TW<BWT ><FH L BLWJ <Y >SGWD
Isaiah	44	22	MXJTJ K <B PC<KH W K <NN XV>WTJKH CWBH >LJ KJ> G>LTJKH
Isaiah	44	25	MPR >WTWT BDJM W QSMJM JHWLL MCJB XKMJM >XWR W D<TM JSKL
Isaiah	45	2	>NJ L PNJKH >LK W HRRJM J>WCR DLTWT NXWCH >CBWR W BRJXJ BRZL >GD<
Isaiah	45	13	>NWKJ H<JRWTJHW B YDQ W KWL DRKJW >JCR HW>H JBNH <JRJ W GLTJ> JCLX LW> B MXJR W LW> B CWXWD >MR JHWH YB>WT
Isaiah	45	14	KWH >MR JHWH JGJ< MYRJM W SXR KWC SB>JM >NCJ MDWT <LJK J<BWRW W LK JHJW >XRJK JLKW B ZQJM J<BWRW W >LJKJ JCTXWWH W >LJKJ JTPLLW >K BKJ >L W >JN <WD >PS >LWHJM
Isaiah	45	16	BWCW W GM NKLMW KWLMH JXDJW W JLKW B KLMH XWRCJ YWRJM
Isaiah	45	20	HQBYW W BW>W HTNGCW W >TJW PLJVJ H GW>JM LW> JD<W H NWF>JM >T <Y PSLMH W MTPLLJM >L >L LW> JWCJ<
Isaiah	45	21	HGJDW W HGJCW >P JW<YW JXDJW MJ> HCMJ< ZW>T M QDM M >Z HGJDH H LW> >NJ JHWH W >JN <WD >LWHJM M BL<DJ >L YDJQ W MWCJ< W >JN ZWLTJ
Isaiah	45	23	BJ> NCB<TJ JY> M PJ> YDQH DBR W LW> JCWB KJ> LJ> TKR< KWL BJRK W TCB< KWL LCWN
Isaiah	45	24	>K B JHWH LJ> J>MR YDQWT W <WZ <DJW JBW>W JBWCW KWL H NXRJM BW
Isaiah	46	2	QRSW KR<W JXDJW W LW> JWKLW MLV MF> W NPCMH B CBJ HLKW
Isaiah	46	8	ZKWRW ZW>T W HT>WCCW HCJBW PWC<JM <L LB
Isaiah	46	11	QWRH M MZRX <JV M >RY MRXQ >JC <YTW >P DBRTJ >P >BJ>NH JYRTJH >P ><FNH
Isaiah	46	13	QRWBH YDQTJ W LW> TRXQ W TCW<TJ W LW> T>XR NTTJ B YJWN TCW<H W L JFR>L TP>RTJ
Isaiah	47	1	RDJ W CBJ <L <PR BTWLT BT BBL CBJ <L H >RY >JN KS> BT KFDJJM KJ> LW> TWSJPJ W QR>W LK RKH W <NWGH
Isaiah	47	2	QXJ RXJM W VXNJ QMX GLJ YMTK XFWPJ CWLJK GLJ CWQ <BWRJ NHRWT
Isaiah	47	3	TGLH <RWTK GM TR>H XRPTK NQM >QX W LW> >PG< >DM
Isaiah	47	5	CBJ DMMH W BW>J B XWCK BT KFDJJM KJ> LW> TWSJPJ W QR>W LK GBWRT MMLKWT
Isaiah	47	9	W TBW>JNH LK CTJ >LH RG< B JWM >XD CKWL W >LMNH K TWMM B>W <LJK B RWB KCPJK B <YMT XWBRJK MW>DH
Isaiah	47	10	W TBVXJ B D<TK >MRTJ >JN RW>NJ XKMTK W D<TK HJ>H CWBBTK W TW>MRJ B LBBK >NJ W >PSJ <WD
Isaiah	47	11	W B>H <LJK R<H W LW> TD<J CXRH W TPWL <LJK HWJH LW> TWKLJ L KPRH W TBW> <LJK PT>WM C>H W LW> TD<J
Isaiah	47	13	K RWB <YTK J<MWDW N> W JWCJ<WK XWBRJ CMJM W H XWZJM B KWKBJM MWD<JM L XRDJM M >CR JBW> <LJHMH
Isaiah	48	1	CM<W ZW>T BJT J<QWB H NQR>JM B CM JFR>L W M MJ JHWDH JY>W H NCB<JM B CM JHWH W B >LWHJ JFR>L JZKJRW LW> B >MT W LW> B YDQH
Isaiah	48	3	H RJCWNWT M >Z HGDTJ W M PJ JY>H W >CMJ<M PT>WM <FJTJ W TBW>JNH
Isaiah	48	5	W >GJDH LKH M >Z B VRM TBW> HCM<TJKH PN TW>MR <YBJ <FM PSLJ W NSKJ YWM
Isaiah	48	14	JQBYW KWLM W JCM<W MJ BHM W JGJD >T >LH JHWH >WHBJ W JFH XPYJ B BBL ZRW<W KFDJJM
Isaiah	48	15	>NJ >NJ DBRTJ >P QR>TJ W HBJ>WTJHW W HYLJXH DRKWHJ
Isaiah	48	16	QRWBW >LJ W CM<W ZW>T LW> M RWC B STR DBRTJ B <T HJWTH CMH >NJ W <TH >DWNJ JHWH CLXNJ W RWXW
Isaiah	48	17	KWH >MR JHWH GW>LKH QDWC JFR>L >NJ JHWH >LWHJKH MLMDKH L HW<JL HDRJKH B DRK >CR TLK BH
Isaiah	48	20	Y>W M BBL BRXW M KFDJJM B QWL RWNH HGJDW W HCMJ<W ZW>T <D QYWJ H >RY >MRW G>L JHWH >T <BDW J<QWB
Isaiah	48	21	W LW> YM>W B XRBWT HWLJKW MJM M YWR HZJB LMW W JBQ< YWR W JZWBW MJM
Isaiah	49	5	W <TH >MR JHWH JWYRK M BVN L <BD LW L CWBB J<QWB >LJW W JFR>L LW J>SP W >KBDH B <JNJ JHWH W >LWHJ HJH <ZRJ
Isaiah	49	6	W JW>MR NQL M HJWTKH LJ <BD L HQJM >T CBVJ JFR>L W NYJRJ J<QWB L HCJB W NTTJK L >WR GW>JM L HJWT JCW<TJ <D QYWJ H >RY
Isaiah	49	9	L >MWR L >SWRJM Y>W W L >CR B XWCK HGLW <L KWL HRJM JR<W W B KWL CP>JM MR<JTM
Isaiah	49	12	HNH >LH M RXWQ JBW>W W HNH >LH M YPWN W M JM W >LH M >RY SWNJJM
Isaiah	49	17	MHRW BWNJK MHWRSJK W MXRJBJK MMK JY>W
Isaiah	49	18	S>J SBJB <JNJK W R>J KWLM NQBYW B>W LKJ XJ >NJ NW>M JHWH KJ> KWLM K <DJ TLBCJ W TQCRJM K KLH
Isaiah	49	20	<WD JW>MRW B >WZNJK BNJ CKWLJK YR LJ H MQWM GCH LJ W >CBH
Isaiah	49	21	W >MRT B LBBK MJ> JLD LJ >T >LH W >NJ CKWLH W GLMWDH W GWLH W SRH >LH MJ> GDL HNH >NJ NC>RTJ L BDJ >LH >JPW HMH
Isaiah	49	22	KJ> KWH >MR JHWH HNH >F> >L GW>JM JDJ W >L H <MJM >RJM NSJ W HBJ>W BNJK B XWYN W BNWTJK <L KTP TNFNH
Isaiah	49	24	H JQXW M GBWR MLQWX >M CBJ <RJY JMLV
Isaiah	49	25	KJ> KWH >MR JHWH GM MLQWX GBWR JLQX W CWBJ <RJY JMLV W >T RWBJK >NWKJ >RJB W >T BNJK >NWKJ >WCJ<
Isaiah	50	1	KWH >MR JHWH >J ZH SPR KRJTWT >MKMH >CR CLXTJH >W MJ M NWCJ >CR MKRTJ >TKMH LW HNH B <WWNWTJKMH NMKRTMH W B PC<JKMH CWLXH >MKMH
Isaiah	50	2	MDW< B>TJ W >JN >JC QR>TJ W >JN <WNH H QYWR QYRH JDJ M PDWT >M >JN BJ KWX L HYJL HNH B G<RTJ >XRJB JM >FJM NHRWT MDBR TJBC DGTM M >JN MJM W TMWT B YM>
Isaiah	50	8	QRWB MYDJQJ MJ JRJB >TJ N<MWDH JXDJW MJ B<L MCPVJ JGC >LJ
Isaiah	50	10	MJ BKMH JR>J JHWH CWM< B QWL <BDW >CR HLKW XCWKJM W >JN NWGH LW JBVX B CM JHWH W JC<N B >LWHJW
Isaiah	50	11	HNH KWLM QWDXJ >C M>ZRJ ZJQWT LKW B >WR >CKMH W B ZJQWT B<RTMH M JDJ HJJTH ZW>T LKMH L M<YBH TCKBW
Isaiah	51	4	>QCJBW >LJ <MJ W L>WMJ >LJ H>ZJNW KJ> TWRH M >TJ TY> W MCPVJ L >WR <MJM >RGJ<
Isaiah	51	5	QRWB YDQJ JY> JC<J W ZRW<W <MJM JCPWVW >LJW >JJM JQWW W >L ZRW<W JWXJLWN
Isaiah	51	10	H LW> >TJ HJ>H H MXRBT JM MJ THWM RB> H FMH B M<MQJ JM DRK L <BWR G>WLJM
Isaiah	51	11	W PWL W PZWRJ JHWH JCWBW W B>W YJWN B RWNH W FMXT <WLM <L RW>CJHMH FFWN W FMXH JFJGW W NS JGWN W >NXH
Isaiah	51	22	KWH >MR >DWNJK JHWH >LWHJK JRJB <MW> HNH LQXTJ M JDK >T KWS H TR<LH >T QWB<T KWS XMTJ LW> TWSJPJ L CTWTW <WD
Isaiah	51	23	W FMTJHW B JD MWGJK W M<NJK >CR >MRW L NPCKJ CWXJ W N<BWRH W TFJMJ K >RY GWK W K XWY L <WBRJM
Isaiah	52	1	<WRJ <WRJ LBCJ <WZ YJWN LBCJ BGDJ TP>RTK JRWCLM <JR H QWDC KJ> LW> JWSJP W JBW> BK <RL W VM>
Isaiah	52	4	KJ> KWH >MR JHWH MYRJM JRD <MJ B RJCWNH L GWR CMH W >CWR B >PS <CQW
Isaiah	52	5	W <TH MH LJ PH NW>M JHWH KJ LWQX <MJ> XNM MCLW W HWLLW NW>M W TMJD KWL H JWM CMJ MNW>Y
Isaiah	52	8	QWL YWPJK NF>W QWLM JXDJW JRNNW KJ> <JN B <JN JR>W B CWB JHWH YJWN B RXMJM
Isaiah	52	11	SWRW SWRW Y>W M CMH B VMH >L TG<W Y>W M TWKH HBRW NWF>J KLJ JHWH
Isaiah	52	12	KJ> LW> B XPZWN TY>W W B MNWS> LW> TLKWN KJ> HWLK L PNJKMH JHWH W M>SPKMH >LWHJ JFR>L >LWHJ KWL H >RY JQR>
Isaiah	53	1	MJ H>MJN L CMW<TNW W ZRW< JHWH >L MJ NGLTH
Isaiah	53	2	W J<LW K JWNQ L PNJW W K CWRC M >RY YJ>H LW> T>WR LW W LW> HDR LW W NR>NW W LW> MR>H W NXMDNW
Isaiah	53	8	M <WYR W M MCPV LWQX W >T DWRW MJ> JFWXX KJ> NGZR M >RY XJJM M PC< <MW NWG< LMW
Isaiah	54	7	B RWG< QVN <ZBTJK W B RXMJM GDWLJM >QBYK
Isaiah	54	9	K JM NWX ZW>T LJ >CR NCB<TJ M <BWR MJ NWX <WD <L H >RY KN NCB<TJ M QYWP <LJK <WD W M G<WR BK
Isaiah	54	14	B YDQH TTKWNNJ RXQJ M <WCQ KJ> LW> TJR>J W M MXTH KJ> LW> TQRB >LJK
Isaiah	54	15	HNH GWR JGWR >KS M >TJ MJ JGR >TK <LJK JPWLW
Isaiah	54	16	HNH >NWKJ BR>TJ XRC NWPX B >C PXM W MWYJ> KLJ L M<FWHJ >NWKJ BR>TJ MCXJT L XBL
Isaiah	55	1	HWJ KWL YM> LKW L MJM W >CR >JN LW KSP LKW CBWRW B LW> KSP W B LW> MXJR JJN W XLB
Isaiah	55	3	HVW >WZNKMH W LKW >LJ W CM<W W TXJH NPCKMH W >KRWT LKMH BRJT <WLM XSDJ DWJD H N>MNJM
Isaiah	55	7	J<ZB RC< DRKW W >JC >WN MXCBWTJW W JCWB >L JHWH W JRXMHW W >L >LWHJNW KJ> JRBH L SLWX
Isaiah	55	10	KJ> K >CR JRD H GCM W H CLG MN H CMJM W CMH LW> JCWB KJ> >M HRWH >T H >RY W HWLJDH W HYMJXH W NTN ZR< L ZWR< W LXM L >KWL
Isaiah	55	11	KN JHJH DBRJ >CR JY> M PJ LW> JCWB >LJ RJQM KJ> >M <FH >T >CR XPYTJ W HYLJX >T >CR CLXTJW
Isaiah	55	12	KJ> B FMXH TY>W W B CLWM TLKW H HRJM W H GB<WT JPYXW L PNJKMH RWNH W KWL <YJ H FDH JMXW> KP
Isaiah	55	13	TXT H N<YWY J<LH BR>WC W TXT H SRPWD J<LH >DS W HJW L JHWH L >WT W L CM <WLM LW> JKRT
Isaiah	56	1	KJ> KWH >MR JHWH CMWRW MCPV W <FW YDQH KJ> QRWBH JCW<TJ L BW> W YDQTJ L HGLWT
Isaiah	56	7	W HBJ>WTJM >L HR QWDCJ W FMXTJM B BJT TPLTJ <WLWTJHMH W ZBXJHMH J<LW L RYWN <L MZBXJ KJ> BJTJ BJT TPLH JQRH L KWL H <MJM
Isaiah	56	8	NW>M >DWNJ JHWH MQBY NDXJ JFR>L <WD >QBY <LJW L NQBYJW
Isaiah	56	12	>TJW W NQX JJN W NSBH CKR W JHJ K ZH H JWM W MXR GDWL JTR MW>D
Isaiah	57	1	W H YDJQ >WBD W >JN >JC FM <L LB W >NCJ H XSD N>SPJM B >JN MBJN KJ> M PNJ H R<H N>SP H YDJQ
Isaiah	57	2	W JBW> CLWM W JNWXW <L MCKBWTJW HLWK NWKXH
Isaiah	57	3	W >TMH QRWBW HNH BNJ <NNH ZR< MN>P W TZNW
Isaiah	57	6	B XLQJ NXL XLQKH CMH HMH GWRLKH GM LHMH CPKTH NSK H<LJTH MNXH H <L >LH >NXM
Isaiah	57	7	<L HR GBH W NF> FMT MCKBKH GM CM <LJT L ZBWX ZBX
Isaiah	57	8	W >XR H DLT W H MZWZH FMTH ZKRWNKH KJ> M >TJ GLJTH W T<LW HRXBT MCKBK W TKRWTW LKH MHMH >HBT MCKBMH JD XZJT
Isaiah	57	9	W TCRJ L MLK B CMN W TRBJ RWQXJK W TCLXJ YJRJK <D M RXQ W TCPWLJ <D C>WL
Isaiah	57	12	>NJ >GJD YDQTK W >T M<FJK W LW> JW<JLWK QWBYJK
Isaiah	57	13	B Z<QK JYJLWK QWBYJK W >T KWLM JF> RWX W JQX HBL W XWSH BJ> JNXL >RY W JRC HR QWDCJ
Isaiah	57	17	B <WWN BY<W QYPTJ W >KHW W >HSTR W >QYWPH W JLK CWBB B DRK LBJ
Isaiah	58	6	H LW> ZH H YWM >CR >BXRHW PTX XRYBWT RC< W HTR >GWDWT MVH W CLX RYWYJM XWPCJJM W KWL MWVH TNTQW
Isaiah	58	7	H LW> PRWS L R<B LXMKH W <NWJJM MRWDJM TBJ> BJT KJ> TR>H <RWM W KSJTW BGD W M BFRKH LW> TT<L
Isaiah	58	8	>Z JBQ< K CXR >WRKH W >RWKTKH MHRH TYMX W HLK L PNJKH YDQKH W KBWD JHWH J>SPKH
